0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
1.868,2.713,3.707,5.024,49.576,2.904,10.028,3.683,5.893,5.806,2.045,1.829,2.58,19.404,2.664,1.415,0.475,0.37,0.061,4.296,0.0,0.0,2.152,3.854,6.653,1.054,13.834,5.239,12.333,8.489,10.605,0.0,0.0,5.531,9.719,7.966,1.963,5.795,3.497,3.647,8.926,5.739,16.433,7.696,0.566,6.655,1.254,0.33,0.01,17.994,37.062,3.089,5.324,1.599,2.774,0.002,14.813,0.0,6.402,2.428,9.878,4.668,8.675,14.197,0.0,18.588,31.065,10.528,3.12,3.258,5.17,21.532,6.889,9.217,7.027,5.722,0.952,18.262,1.69,3.639,12.591,9.046,25.609,0.714,2.0,22.088,3.867,1.757,1.349,2.093,9.139,20.399,7.057,64.68,60.362,0.157,19.655,5.725,12.596,7.097,11.773,8.03,10.121,16.825,14.687,29.799,13.933,6.871,18.103,0.0,15.645,0.0,8.098,54.746,34.819,9.359,8.601,19.797,49.369,0.183,6.853,4.941,13.647,24.534,2.253,0.0,9.006,1.533,5.397,12.436,0.331,10.567,14.336,22.956,11.705,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.98,1.864,16.206,3.052,12.167,0.0,3.658,0.0,0.455,8.29,7.069,3.376,0.0,6.407,3.631,5.784,11.143,0.876
2.388,2.713,3.783,5.024,50.667,2.904,10.028,3.683,5.893,5.806,2.045,2.035,2.58,19.404,2.664,1.415,0.486,0.37,0.061,4.296,0.0,0.0,2.152,4.094,6.653,1.054,13.834,5.239,12.333,8.489,10.606,0.0,0.0,5.531,10.066,7.966,1.963,5.795,3.763,3.647,9.437,5.739,16.669,7.696,0.566,6.655,2.013,0.33,0.01,17.994,37.082,4.239,5.324,1.69,2.871,0.015,14.813,0.0,6.402,2.428,9.878,4.668,8.713,14.197,0.0,18.588,31.065,10.528,3.12,3.336,5.17,21.532,6.889,9.244,7.027,10.595,0.953,18.262,2.403,3.639,12.591,9.046,25.609,0.714,2.0,22.088,3.867,1.878,1.784,2.104,9.139,20.399,7.057,64.707,60.611,0.322,19.655,5.725,12.596,7.097,12.229,8.03,10.121,16.825,14.69,29.808,14.092,6.904,18.103,0.0,15.645,0.0,8.554,54.746,34.819,9.37,8.618,19.797,49.905,0.439,6.853,5.043,17.398,24.534,2.361,0.0,9.006,1.533,5.614,12.436,0.331,10.567,14.336,23.205,12.244,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.989,1.864,16.204,3.052,12.502,0.0,3.658,0.0,0.553,8.29,7.069,3.54,0.0,6.407,3.631,5.784,11.709,0.876
2.848,2.718,3.837,5.024,51.671,2.904,10.028,3.683,5.893,5.806,2.045,2.226,2.58,19.404,2.664,1.415,0.498,0.37,0.061,4.296,0.0,0.0,2.152,4.272,6.653,1.054,13.834,5.239,12.333,8.489,10.621,0.0,0.0,5.531,10.343,7.966,1.963,5.795,4.076,3.647,9.859,5.739,16.87,7.696,0.566,6.655,2.49,0.33,0.01,17.994,37.103,5.454,5.324,1.767,2.95,0.033,14.813,0.0,6.402,2.428,9.878,4.668,8.726,14.197,0.143,18.588,31.065,10.528,3.12,3.407,5.17,21.532,6.889,9.251,7.027,12.47,0.953,18.262,3.409,3.639,12.591,9.046,25.609,0.714,2.018,22.088,3.867,1.957,2.31,2.105,9.139,20.399,7.057,64.724,60.767,0.472,19.655,5.725,12.596,7.097,12.487,8.03,10.121,16.825,14.69,29.808,14.153,6.959,18.103,0.0,15.645,0.0,9.219,54.746,34.819,9.372,8.627,19.797,50.472,0.764,6.853,5.109,21.754,24.534,2.464,0.0,9.006,1.533,5.714,12.436,0.331,10.567,14.336,23.459,12.692,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.992,1.864,16.204,3.052,12.797,0.0,3.658,0.0,0.632,8.29,7.069,3.685,0.0,6.407,3.631,5.784,12.254,0.876
3.341,2.727,3.878,5.024,52.568,2.904,10.028,3.683,5.893,5.806,2.045,2.492,2.58,19.404,2.664,1.415,0.512,0.37,0.061,4.296,0.0,0.0,2.152,4.381,6.653,1.054,13.834,5.239,12.333,8.489,10.635,0.0,0.0,5.531,10.599,7.966,1.963,5.795,4.406,3.647,10.234,5.739,17.055,7.696,0.566,6.655,2.937,0.33,0.01,17.994,37.129,6.564,5.324,1.798,3.044,0.042,14.813,0.0,6.402,2.428,9.878,4.668,8.73,14.197,0.778,18.588,31.065,10.528,3.12,3.47,5.17,21.532,6.889,9.252,7.027,13.315,0.953,18.262,4.081,3.639,12.591,9.046,25.609,0.714,2.586,22.088,3.867,1.995,2.884,2.105,9.139,20.399,7.057,64.74,60.858,0.622,19.655,5.725,12.596,7.097,12.633,8.03,10.121,16.825,14.69,29.808,14.198,7.029,18.103,0.0,15.645,0.208,9.957,54.746,34.819,9.372,8.623,19.797,50.897,0.887,6.853,5.151,26.661,24.534,2.815,0.0,9.006,1.533,5.759,12.436,0.331,10.567,14.336,23.711,13.197,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.994,1.864,16.204,3.052,13.052,0.0,3.658,0.0,0.705,8.29,7.069,3.804,0.0,6.407,3.631,5.784,12.784,1.009
3.964,2.743,3.908,5.024,53.338,2.904,10.028,3.683,5.893,5.806,2.045,2.768,2.58,19.404,2.664,1.415,0.535,0.37,0.061,4.296,0.0,0.0,2.152,4.438,6.653,1.054,13.834,5.239,12.333,8.489,10.65,0.066,0.0,5.531,10.899,7.966,1.963,5.795,4.716,3.647,10.685,5.739,17.141,7.696,0.566,6.655,3.147,0.33,0.01,17.994,37.184,7.512,5.324,1.821,3.249,0.042,14.813,0.0,6.402,2.428,9.878,4.668,8.734,14.197,2.815,18.588,31.065,10.528,3.12,3.526,5.17,21.532,6.889,9.252,7.027,13.784,0.953,18.262,4.426,3.639,12.591,9.046,25.609,0.714,3.551,22.088,3.867,2.012,3.452,2.105,9.139,20.399,7.057,64.773,60.907,0.781,19.655,5.725,12.596,7.097,12.723,8.03,10.121,16.825,14.69,29.808,14.218,7.884,18.103,0.0,15.645,0.434,11.368,54.746,34.819,9.372,8.642,19.797,51.185,1.058,6.853,5.179,29.924,24.534,3.339,0.0,9.006,1.533,5.776,12.436,0.331,10.567,14.336,23.971,13.739,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,13.294,0.0,3.658,0.0,0.793,8.29,7.069,3.889,0.0,6.407,3.631,5.784,13.263,1.124
4.646,2.772,3.922,5.024,54.144,2.904,10.028,3.683,5.893,5.806,2.045,2.995,2.58,19.404,2.664,1.415,0.559,0.37,0.061,4.296,0.0,0.0,2.152,4.473,6.653,1.054,13.834,5.239,12.333,8.489,10.669,0.215,0.0,5.531,11.179,7.966,1.963,5.795,4.985,3.647,11.247,5.739,17.223,7.696,0.566,6.655,3.259,0.33,0.01,17.994,37.235,8.352,5.324,1.843,3.537,0.181,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,5.002,18.588,31.065,10.528,3.12,3.59,5.17,21.532,6.889,9.252,7.027,14.085,0.953,18.262,4.589,3.639,12.591,9.046,25.609,0.714,4.406,22.088,3.867,2.03,3.941,2.105,9.139,20.399,7.057,64.843,60.935,0.928,19.655,5.725,12.596,7.097,12.762,8.03,10.121,16.825,14.69,29.808,14.217,8.846,18.103,0.077,15.645,4.016,12.743,54.771,34.819,9.372,8.665,19.797,51.398,1.15,6.853,5.208,32.185,24.534,3.698,0.042,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.276,14.271,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,13.527,0.0,3.658,0.0,0.836,8.29,7.069,3.936,0.0,6.407,3.631,5.784,13.604,1.182
5.231,2.814,3.926,5.024,55.071,2.904,10.028,3.683,5.893,5.806,2.045,3.154,2.58,19.404,2.664,1.415,0.576,0.37,0.061,4.296,0.0,0.0,2.152,4.535,6.653,1.054,13.834,5.239,12.333,8.489,10.692,0.432,0.0,5.531,11.505,7.966,1.963,5.795,5.203,3.647,11.744,5.739,17.293,7.696,0.566,6.655,3.316,0.33,0.01,17.994,37.277,9.099,5.324,1.897,3.812,0.307,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,6.371,18.588,31.065,10.528,3.12,3.663,5.17,21.532,6.889,9.252,7.027,14.261,0.953,18.262,4.653,3.639,12.591,9.046,25.609,0.714,5.19,22.088,3.867,2.056,4.401,2.105,9.139,20.399,7.057,64.973,61.059,1.099,19.655,5.725,12.596,7.097,12.782,8.03,10.121,16.825,14.69,29.808,14.217,9.773,18.103,2.066,15.645,7.567,13.582,54.956,34.819,9.372,8.676,19.797,51.55,1.529,6.853,5.256,33.463,24.534,3.921,0.202,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.509,14.796,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,13.752,0.0,3.658,0.0,0.845,8.29,7.069,3.957,0.0,6.407,3.631,5.784,13.819,1.208
5.668,2.872,3.926,5.024,56.054,2.904,10.028,3.683,5.893,5.806,2.045,3.25,2.58,19.404,2.664,1.415,0.58,0.37,0.061,4.296,0.0,0.0,2.152,4.563,6.653,1.054,13.834,5.239,12.333,8.489,10.712,0.807,0.0,5.531,11.891,7.966,1.963,5.795,5.36,3.647,12.036,5.739,17.375,7.696,0.566,6.655,3.345,0.33,0.01,17.994,37.303,9.799,5.324,2.027,4.059,0.448,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,7.402,18.588,31.065,10.528,3.12,3.727,5.17,21.532,6.889,9.252,7.027,14.354,0.953,18.262,4.686,3.639,12.591,9.046,25.609,0.714,5.906,22.088,3.867,2.077,4.862,2.105,9.139,20.399,7.057,65.147,61.648,1.269,19.655,5.725,12.596,7.097,12.786,8.03,10.121,16.825,14.69,29.808,14.217,10.358,18.103,6.037,15.645,8.759,14.087,55.152,34.819,9.372,8.679,19.797,51.643,1.743,6.853,5.318,34.37,24.534,4.178,0.482,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.624,15.375,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,13.929,0.0,3.658,0.0,0.845,8.29,7.069,3.959,0.0,6.407,3.631,5.784,13.95,1.215
5.996,2.934,3.926,5.024,56.91,2.904,10.028,3.683,5.893,5.806,2.045,3.327,2.58,19.404,2.664,1.415,0.58,0.37,0.061,4.296,0.0,0.0,2.152,4.587,6.653,1.054,13.834,5.239,12.333,8.489,10.726,1.115,0.0,5.531,12.352,7.966,1.963,5.795,5.479,3.647,12.188,5.739,17.377,7.696,0.566,6.655,3.353,0.33,0.01,17.994,37.29,10.711,5.324,2.166,4.236,0.683,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,8.238,18.588,31.065,10.528,3.12,3.785,5.17,21.532,6.889,9.252,7.027,14.397,0.953,18.262,4.722,3.639,12.591,9.046,25.609,0.714,6.632,22.088,3.867,2.095,5.582,2.105,9.139,20.399,7.057,65.306,62.497,1.392,19.655,5.725,12.596,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.639,18.103,9.514,15.645,9.286,14.331,55.406,34.819,9.372,8.679,19.797,51.703,2.46,6.853,5.397,38.3,24.534,4.343,1.556,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.743,15.932,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.076,0.001,3.658,0.0,0.845,8.29,7.069,3.964,0.0,6.407,3.631,5.784,14.018,1.215
6.228,2.974,3.929,5.024,57.616,2.904,10.028,3.683,5.893,5.806,2.045,3.385,2.58,19.404,2.787,1.415,0.58,0.37,0.061,4.296,0.0,0.0,2.152,4.575,6.653,1.054,13.834,5.239,12.333,8.489,10.735,1.482,0.0,5.531,12.993,7.966,1.963,5.795,5.583,3.647,12.252,5.739,17.395,7.696,0.566,6.655,3.353,0.33,0.01,17.994,37.29,12.116,5.324,2.282,4.335,1.024,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,8.887,18.588,31.065,10.528,3.12,3.845,5.17,21.532,6.889,9.252,7.027,14.42,0.953,18.262,4.752,3.639,12.591,9.046,25.609,0.714,7.234,22.088,3.867,2.533,6.234,2.105,9.139,20.399,7.057,65.43,62.969,1.49,19.655,5.725,12.596,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.776,18.103,11.165,15.645,9.546,14.457,55.882,34.819,9.372,8.679,19.797,51.749,3.278,6.853,5.481,42.188,24.534,4.432,2.997,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.833,16.395,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.206,0.327,3.658,0.0,0.845,8.29,7.069,3.981,0.0,6.407,3.631,5.784,14.046,1.215
6.419,2.997,3.939,5.024,58.206,2.904,10.028,3.683,5.893,5.806,2.045,3.42,2.58,19.404,2.984,1.415,0.58,0.37,0.061,4.296,0.0,0.0,2.152,4.575,6.653,1.054,13.834,5.239,12.333,8.489,10.747,1.872,0.0,5.531,13.763,7.966,1.963,5.795,5.695,3.647,12.276,5.739,17.405,7.696,0.566,6.655,3.353,0.33,0.01,17.994,37.29,13.254,5.324,2.378,4.384,1.439,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,9.35,18.588,31.065,10.528,3.12,3.916,5.17,21.532,6.889,9.252,7.027,14.428,0.953,18.262,4.771,3.639,12.591,9.046,25.609,0.714,7.602,22.088,3.867,3.999,6.905,2.172,9.139,20.399,7.057,65.524,63.309,1.591,19.655,5.725,12.601,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.809,18.103,12.281,15.645,9.671,14.515,56.409,34.819,9.372,8.679,19.797,51.789,4.054,6.853,5.553,43.974,24.534,4.49,3.892,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.884,16.853,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.323,1.4,3.658,0.0,0.845,8.29,7.069,4.004,0.0,6.407,3.631,5.784,14.051,1.215
6.616,3.004,3.964,5.024,58.756,2.904,10.028,3.683,5.893,5.806,2.045,3.437,2.58,19.404,3.2,1.415,0.58,0.385,0.061,4.296,0.0,0.035,2.152,4.578,6.653,1.054,13.834,5.239,12.333,8.489,10.76,2.231,0.0,5.531,14.489,7.966,1.963,5.795,5.824,3.647,12.282,5.739,17.413,7.696,0.566,6.655,3.353,0.33,0.01,17.994,37.29,14.217,5.324,2.478,4.406,1.954,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,9.671,18.588,31.065,10.528,3.12,3.999,5.17,21.532,6.889,9.252,7.027,14.429,0.953,18.262,4.785,3.639,12.591,9.046,25.609,0.714,7.789,22.088,3.867,5.463,7.685,2.346,9.139,20.399,7.057,65.625,63.55,1.709,19.655,5.725,12.615,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.829,18.103,13.183,15.645,9.723,14.539,57.23,34.819,9.372,8.679,19.797,51.831,4.636,6.853,5.61,44.844,24.534,4.511,4.468,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.901,17.416,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.427,2.233,3.658,0.0,0.845,8.29,7.069,4.029,0.0,6.407,3.631,5.784,14.051,1.215
6.783,3.004,4.066,5.024,59.206,2.904,10.028,3.683,5.893,5.806,2.045,3.444,2.58,19.404,3.369,1.415,0.58,0.561,0.061,4.296,0.0,0.396,2.152,4.597,6.653,1.054,13.834,5.239,12.333,8.489,10.769,2.595,0.0,5.531,15.032,7.966,1.963,5.795,5.965,3.647,12.282,5.739,17.445,7.696,0.817,6.655,3.353,0.33,0.01,17.994,37.29,15.116,5.324,2.593,4.413,2.423,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,9.901,18.588,31.065,10.528,3.12,4.1,5.17,21.532,6.889,9.252,7.027,14.429,0.953,18.262,4.805,3.639,12.591,9.046,25.609,0.714,7.884,22.088,3.867,6.937,8.724,2.823,9.139,20.399,7.057,65.757,63.768,1.831,19.655,5.725,12.628,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.836,18.103,14.185,15.645,9.739,14.548,58.592,34.819,9.372,8.679,19.797,51.886,5.148,6.853,5.644,45.26,24.534,4.518,4.822,9.006,1.533,5.78,12.436,0.331,10.567,14.336,24.91,18.097,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.53,3.108,3.658,0.0,0.845,8.29,7.069,4.044,0.001,6.407,3.669,5.784,14.051,1.215
6.926,3.004,4.164,5.024,59.525,2.904,10.028,3.683,5.893,5.806,2.045,3.445,2.58,19.404,3.476,1.415,0.58,0.844,0.061,4.296,0.0,1.672,2.152,4.581,6.653,1.054,13.834,5.239,12.333,8.489,10.77,2.978,0.0,5.531,15.466,7.966,1.963,5.795,6.114,3.647,12.282,5.739,17.49,7.696,1.427,6.655,3.353,0.33,0.01,17.994,37.29,15.891,5.324,2.695,4.414,2.896,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,10.036,18.588,31.065,10.528,3.12,4.216,5.17,21.532,6.889,9.252,7.027,14.447,0.953,18.262,4.825,3.639,12.591,9.046,25.609,0.714,7.924,22.088,3.867,8.487,9.793,3.208,9.139,20.399,7.057,65.94,63.895,1.927,19.655,5.725,12.635,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.834,18.103,15.843,15.645,9.741,14.551,60.069,34.819,9.372,8.679,19.797,51.937,5.724,6.853,5.663,45.459,24.534,4.52,5.116,9.006,1.533,5.78,12.436,0.68,10.567,14.336,24.914,18.946,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.607,4.266,3.658,0.0,0.878,8.29,7.069,4.061,0.001,6.407,3.891,5.784,14.051,1.266
7.078,3.004,4.26,5.024,59.756,2.904,10.028,3.683,5.893,5.806,2.045,3.445,2.58,19.404,3.54,1.415,0.58,1.165,0.061,4.296,0.122,2.938,2.152,4.581,6.653,1.054,13.834,5.239,12.333,8.489,10.77,3.351,0.003,5.531,15.794,7.966,1.963,5.795,6.254,3.647,12.282,5.739,17.543,7.696,2.038,6.655,3.353,0.33,0.01,17.994,37.29,16.526,5.324,2.776,4.414,3.475,14.813,0.0,6.402,2.428,9.878,4.668,8.737,14.197,10.104,18.588,31.065,10.528,3.12,4.331,5.17,21.532,6.889,9.252,7.027,14.438,0.953,18.262,4.813,3.639,12.591,9.046,25.609,0.718,7.931,22.088,3.867,9.664,10.674,3.747,9.139,20.399,7.057,66.186,64.001,2.007,19.655,5.725,12.641,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.834,18.103,17.94,15.645,9.741,14.551,61.473,34.819,9.372,8.679,19.797,51.98,6.236,6.853,5.676,45.532,24.534,4.764,5.371,9.006,1.533,5.78,12.436,1.119,10.567,14.336,24.914,19.821,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.669,5.125,3.658,0.0,1.062,8.29,7.069,4.083,0.001,6.407,4.728,5.784,14.051,2.072
7.294,3.004,4.405,5.024,59.898,2.904,10.028,3.683,5.893,5.806,2.045,3.445,2.58,19.404,3.6,1.415,0.58,1.57,0.061,4.296,0.359,4.079,2.152,4.581,6.653,1.054,13.834,5.239,12.333,8.489,10.77,3.658,0.246,5.531,16.0,7.966,1.963,5.795,6.391,3.647,12.282,5.739,17.589,7.696,3.426,6.655,3.353,0.33,0.01,17.994,37.29,17.016,5.324,2.842,4.414,4.088,14.813,0.003,6.402,2.428,9.878,4.668,8.737,14.197,10.131,18.588,31.065,10.528,3.12,4.426,5.17,21.532,6.889,9.252,7.027,14.438,0.953,18.262,4.813,3.639,12.591,9.046,25.609,0.861,7.931,22.088,3.867,10.552,11.375,4.268,9.139,20.399,7.057,66.446,64.079,2.076,19.655,5.725,12.646,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.834,18.103,19.493,15.645,9.741,14.551,62.605,34.819,9.372,8.679,19.797,52.007,6.694,6.853,5.685,45.572,24.534,5.11,5.593,9.006,1.533,5.78,12.436,1.494,10.567,14.336,24.914,20.636,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.724,5.648,3.658,0.049,1.293,8.29,7.069,4.143,0.001,6.407,6.488,5.784,14.051,3.085
7.559,3.004,4.578,5.024,59.98,2.904,10.028,3.683,5.893,5.806,2.045,3.445,2.58,19.404,3.701,1.415,0.58,2.062,0.061,4.296,0.641,4.778,2.152,4.581,6.653,1.054,13.834,5.239,12.333,8.489,10.77,3.838,0.565,5.531,16.12,7.966,1.963,5.795,6.519,3.647,12.282,5.739,17.619,7.696,5.549,6.655,3.353,0.33,0.01,17.994,37.29,17.429,5.324,2.902,4.414,4.654,14.813,0.028,6.402,2.428,9.878,4.668,8.737,14.197,10.135,18.588,31.065,10.528,3.12,4.531,5.17,21.532,6.889,9.252,7.027,14.438,0.953,18.262,4.813,3.639,12.591,9.046,25.609,1.067,7.931,22.088,3.867,11.147,12.013,4.923,9.139,20.399,7.057,66.72,64.19,2.17,19.655,5.725,12.654,7.097,12.787,8.03,10.121,16.825,14.69,29.808,14.217,10.834,18.103,20.555,15.645,9.741,14.551,63.467,34.819,9.372,8.679,19.797,52.028,7.081,6.853,5.691,45.585,24.534,5.274,5.808,9.006,1.533,5.78,12.436,1.983,10.567,14.336,24.914,21.436,44.359,6.161,12.252,5.881,28.176,5.422,6.043,8.995,1.864,16.204,3.052,14.781,5.946,3.658,0.362,1.477,8.29,7.069,4.289,0.001,6.407,9.267,5.784,14.051,3.936
