0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
2.047,4.267,3.977,5.478,49.698,3.561,10.413,3.719,6.352,5.97,2.176,2.032,3.185,20.442,2.99,1.907,1.246,0.818,0.531,4.93,0.0,0.0,3.215,4.107,7.706,1.528,14.298,5.445,13.627,8.988,11.542,0.0,0.0,5.85,10.436,8.56,2.102,6.501,3.795,4.745,9.091,5.896,16.558,8.093,0.96,6.916,1.652,1.077,0.384,18.437,37.939,3.257,5.709,1.788,2.919,0.002,15.116,0.0,6.755,3.056,10.161,4.691,10.14,14.462,0.0,18.926,31.512,11.117,3.455,4.406,5.199,21.886,7.017,9.389,7.324,5.987,2.158,18.58,2.238,3.905,12.82,9.198,25.872,1.146,2.637,22.358,4.409,1.792,1.642,2.729,9.564,20.708,7.197,64.788,60.785,0.055,19.925,6.15,13.282,7.475,12.051,8.196,10.557,17.375,15.783,29.889,14.136,8.125,18.462,0.0,16.427,0.0,8.352,55.192,34.898,9.789,8.755,19.975,49.512,0.183,7.262,5.966,13.944,24.89,2.299,0.0,9.726,1.807,5.423,12.898,1.016,10.534,14.562,23.69,12.01,45.826,6.046,12.603,6.284,28.838,5.868,6.401,9.435,2.723,17.273,3.553,12.544,0.0,3.737,0.0,0.217,8.718,7.797,3.879,0.0,6.742,4.045,6.911,11.389,1.044
2.573,4.31,4.125,5.478,50.759,3.561,10.413,3.719,6.35,5.99,2.176,2.278,3.185,20.442,2.992,1.907,1.258,0.835,0.531,4.93,0.0,0.0,3.215,4.34,7.74,1.518,14.307,5.445,13.654,8.988,11.583,0.0,0.0,5.839,10.767,8.569,2.102,6.501,4.107,4.745,9.628,5.9,16.786,8.093,0.96,6.916,2.369,1.077,0.379,18.437,37.986,4.408,5.709,1.97,3.014,0.015,15.116,0.0,6.755,3.056,10.161,4.691,10.143,14.453,0.0,18.921,31.512,11.117,3.487,4.49,5.199,21.886,7.017,9.395,7.324,10.845,2.179,18.6,2.8,3.905,12.82,9.198,25.869,1.146,2.637,22.374,4.409,2.07,2.058,2.767,9.564,20.708,7.197,64.866,61.022,0.209,19.925,6.164,13.272,7.475,12.512,8.196,10.557,17.375,15.821,29.898,14.353,8.172,18.462,0.0,16.427,0.0,8.571,55.192,34.898,9.789,8.817,19.975,50.077,0.439,7.262,6.104,17.672,24.89,2.483,0.0,9.726,1.805,5.723,12.898,1.016,10.537,14.562,23.959,12.539,45.826,6.046,12.603,6.284,28.838,5.874,6.391,9.49,2.723,17.293,3.553,12.906,0.0,3.737,0.0,0.318,8.718,7.795,4.103,0.0,6.742,4.045,6.911,11.987,1.044
3.105,4.308,4.2,5.478,51.776,3.561,10.413,3.719,6.35,5.985,2.176,2.483,3.185,20.449,2.99,1.907,1.31,0.826,0.531,4.93,0.0,0.0,3.215,4.551,7.753,1.518,14.313,5.445,13.636,8.988,11.627,0.0,0.0,5.839,11.077,8.56,2.102,6.501,4.412,4.745,10.065,5.896,16.997,8.093,0.96,6.916,2.891,1.077,0.379,18.437,38.086,5.605,5.709,2.109,3.089,0.033,15.116,0.0,6.755,3.056,10.161,4.691,10.216,14.453,0.143,18.94,31.512,11.117,3.473,4.591,5.199,21.886,7.017,9.402,7.324,12.736,2.174,18.611,3.836,3.905,12.82,9.198,25.868,1.146,2.713,22.385,4.409,2.193,2.486,2.795,9.564,20.708,7.197,64.882,61.136,0.338,19.925,6.176,13.301,7.475,12.796,8.196,10.557,17.375,15.855,29.901,14.475,8.183,18.462,0.0,16.427,0.0,9.307,55.192,34.898,9.818,8.857,19.975,50.641,0.764,7.262,6.192,22.029,24.89,2.643,0.0,9.726,1.829,5.843,12.898,1.016,10.535,14.562,24.207,13.018,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.509,2.723,17.308,3.553,13.175,0.0,3.737,0.0,0.376,8.718,7.791,4.253,0.0,6.742,4.045,6.909,12.525,1.044
3.621,4.363,4.28,5.478,52.68,3.561,10.413,3.719,6.35,5.985,2.176,2.823,3.185,20.463,2.99,1.907,1.311,0.826,0.531,4.93,0.0,0.0,3.215,4.683,7.776,1.518,14.318,5.445,13.636,8.988,11.664,0.0,0.0,5.839,11.325,8.564,2.102,6.501,4.729,4.745,10.398,5.896,17.142,8.093,0.96,6.916,3.338,1.077,0.39,18.437,38.165,6.75,5.709,2.253,3.194,0.042,15.116,0.0,6.755,3.056,10.161,4.691,10.24,14.453,0.816,18.955,31.512,11.117,3.502,4.661,5.199,21.886,7.017,9.403,7.324,13.7,2.174,18.602,4.471,3.905,12.82,9.198,25.868,1.146,3.312,22.394,4.409,2.341,2.984,2.782,9.564,20.708,7.197,64.874,61.224,0.473,19.925,6.187,13.298,7.475,12.952,8.196,10.557,17.375,15.87,29.898,14.526,8.296,18.462,0.0,16.427,0.208,10.027,55.192,34.898,9.807,8.859,19.975,51.053,0.887,7.262,6.194,26.958,24.89,3.056,0.0,9.726,1.842,5.91,12.898,1.016,10.535,14.562,24.407,13.497,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.527,2.723,17.297,3.553,13.433,0.0,3.737,0.0,0.439,8.718,7.804,4.38,0.0,6.742,4.045,6.909,13.052,1.113
4.318,4.373,4.361,5.478,53.418,3.561,10.413,3.719,6.35,5.985,2.176,3.121,3.185,20.485,2.99,1.907,1.365,0.826,0.531,4.93,0.0,0.0,3.215,4.786,7.799,1.518,14.321,5.445,13.636,8.988,11.661,0.0,0.0,5.839,11.617,8.567,2.102,6.501,5.04,4.745,10.911,5.896,17.27,8.093,0.96,6.916,3.523,1.077,0.399,18.437,38.167,7.658,5.709,2.299,3.39,0.042,15.116,0.0,6.755,3.056,10.161,4.691,10.272,14.453,3.015,18.97,31.512,11.117,3.516,4.76,5.199,21.886,7.017,9.403,7.324,14.23,2.174,18.603,4.787,3.905,12.82,9.198,25.868,1.146,4.224,22.387,4.409,2.414,3.559,2.782,9.564,20.708,7.197,64.971,61.33,0.613,19.925,6.179,13.331,7.475,13.027,8.196,10.557,17.375,15.884,29.898,14.528,8.903,18.462,0.0,16.427,0.434,11.5,55.192,34.898,9.807,8.916,19.975,51.355,1.058,7.262,6.289,30.191,24.89,3.606,0.0,9.726,1.852,5.905,12.898,1.016,10.535,14.562,24.56,14.05,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.538,2.723,17.3,3.553,13.67,0.0,3.737,0.0,0.529,8.718,7.818,4.47,0.0,6.742,4.045,6.909,13.536,1.217
5.076,4.412,4.369,5.478,54.247,3.561,10.413,3.719,6.35,5.985,2.176,3.389,3.185,20.553,2.99,1.907,1.431,0.826,0.531,4.93,0.0,0.0,3.215,4.863,7.784,1.518,14.318,5.445,13.636,8.988,11.752,0.066,0.0,5.839,11.868,8.565,2.102,6.501,5.303,4.745,11.444,5.896,17.363,8.093,0.96,6.916,3.665,1.077,0.406,18.437,38.211,8.491,5.709,2.431,3.666,0.058,15.116,0.0,6.755,3.056,10.161,4.691,10.302,14.453,5.245,18.961,31.512,11.117,3.506,4.844,5.199,21.886,7.017,9.427,7.324,14.529,2.174,18.602,4.966,3.905,12.82,9.198,25.868,1.146,5.093,22.387,4.409,2.492,4.069,2.795,9.564,20.708,7.197,65.077,61.339,0.741,19.925,6.179,13.31,7.475,13.115,8.196,10.557,17.375,15.874,29.898,14.576,9.879,18.462,0.077,16.427,4.243,12.86,55.192,34.898,9.807,8.939,19.975,51.535,1.15,7.262,6.338,32.484,24.89,3.948,0.0,9.726,1.859,5.946,12.898,1.016,10.535,14.562,24.879,14.563,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.546,2.723,17.297,3.553,13.946,0.0,3.737,0.0,0.548,8.718,7.807,4.542,0.0,6.742,4.045,6.909,13.86,1.243
5.647,4.578,4.395,5.478,55.157,3.561,10.413,3.719,6.35,5.985,2.176,3.583,3.185,20.567,2.99,1.907,1.512,0.826,0.531,4.93,0.0,0.0,3.215,4.898,7.784,1.518,14.318,5.445,13.636,8.988,11.746,0.268,0.0,5.839,12.232,8.565,2.102,6.501,5.526,4.745,11.936,5.896,17.458,8.093,0.96,6.916,3.785,1.077,0.402,18.437,38.197,9.285,5.709,2.572,3.962,0.251,15.116,0.0,6.755,3.056,10.161,4.691,10.342,14.453,6.62,18.961,31.512,11.117,3.51,4.872,5.199,21.886,7.017,9.416,7.324,14.745,2.174,18.602,5.029,3.905,12.82,9.198,25.868,1.146,5.871,22.387,4.409,2.5,4.513,2.806,9.564,20.708,7.197,65.132,61.488,0.907,19.925,6.179,13.346,7.475,13.188,8.196,10.557,17.375,15.877,29.898,14.592,10.816,18.462,1.994,16.427,7.784,13.728,55.277,34.898,9.807,8.964,19.975,51.724,1.681,7.262,6.407,33.747,24.89,4.197,0.17,9.726,1.865,5.933,12.898,1.016,10.535,14.562,25.098,15.125,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.555,2.723,17.297,3.553,14.206,0.0,3.737,0.0,0.578,8.718,7.807,4.57,0.0,6.742,4.045,6.909,14.096,1.267
6.156,4.735,4.401,5.478,56.176,3.561,10.413,3.719,6.35,5.985,2.176,3.676,3.185,20.572,2.99,1.907,1.553,0.828,0.531,4.93,0.025,0.0,3.215,4.924,7.784,1.518,14.318,5.445,13.636,8.988,11.763,0.675,0.0,5.839,12.575,8.565,2.102,6.501,5.663,4.745,12.228,5.896,17.523,8.093,0.96,6.916,3.824,1.077,0.404,18.437,38.247,9.983,5.709,2.664,4.228,0.518,15.116,0.0,6.755,3.056,10.161,4.691,10.348,14.453,7.636,18.961,31.512,11.117,3.514,4.97,5.199,21.886,7.017,9.42,7.324,14.844,2.174,18.602,5.059,3.905,12.82,9.198,25.868,1.146,6.586,22.387,4.409,2.497,5.109,2.812,9.564,20.708,7.197,65.255,62.174,1.066,19.925,6.179,13.351,7.475,13.208,8.196,10.557,17.375,15.88,29.898,14.579,11.387,18.462,6.151,16.427,8.975,14.241,55.334,34.898,9.807,8.982,19.975,51.816,2.203,7.262,6.445,34.643,24.89,4.426,0.631,9.726,1.86,5.933,12.898,1.016,10.535,14.562,25.259,15.708,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,14.367,0.0,3.737,0.0,0.566,8.718,7.807,4.618,0.0,6.742,4.045,6.909,14.209,1.274
6.517,4.851,4.396,5.478,57.021,3.561,10.413,3.719,6.35,5.985,2.176,3.759,3.185,20.572,3.05,1.907,1.532,0.861,0.531,4.93,0.044,0.0,3.215,4.907,7.784,1.518,14.318,5.445,13.636,8.988,11.834,1.133,0.0,5.839,13.061,8.565,2.102,6.501,5.836,4.745,12.378,5.896,17.596,8.093,0.96,6.916,3.864,1.077,0.406,18.437,38.28,10.937,5.709,2.806,4.424,0.924,15.116,0.0,6.755,3.056,10.161,4.691,10.359,14.453,8.486,18.961,31.512,11.117,3.514,5.005,5.199,21.886,7.017,9.416,7.324,14.884,2.174,18.602,5.053,3.905,12.82,9.198,25.868,1.146,7.304,22.387,4.409,2.506,5.877,2.836,9.564,20.708,7.197,65.41,63.008,1.161,19.925,6.179,13.355,7.475,13.229,8.196,10.557,17.375,15.877,29.898,14.579,11.657,18.462,9.591,16.427,9.51,14.5,55.651,34.898,9.807,8.977,19.975,51.883,2.906,7.262,6.584,38.57,24.89,4.631,1.775,9.726,1.86,5.933,12.898,1.016,10.535,14.562,25.386,16.27,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,14.511,0.001,3.737,0.0,0.573,8.718,7.807,4.601,0.0,6.742,4.045,6.909,14.262,1.312
6.771,4.903,4.4,5.478,57.728,3.561,10.413,3.719,6.35,5.985,2.176,3.839,3.185,20.572,3.113,1.907,1.561,0.859,0.531,4.93,0.032,0.0,3.215,4.935,7.784,1.518,14.318,5.445,13.636,8.988,11.827,1.501,0.0,5.839,13.701,8.565,2.102,6.501,5.928,4.745,12.476,5.896,17.634,8.093,0.96,6.916,3.891,1.077,0.407,18.437,38.275,12.425,5.709,2.907,4.525,1.296,15.116,0.0,6.755,3.056,10.161,4.691,10.359,14.453,9.154,18.961,31.512,11.117,3.514,5.09,5.199,21.886,7.017,9.416,7.324,14.958,2.174,18.602,5.053,3.905,12.82,9.198,25.868,1.146,7.932,22.387,4.409,2.742,6.597,2.881,9.564,20.708,7.197,65.535,63.464,1.251,19.925,6.179,13.399,7.475,13.234,8.196,10.557,17.375,15.877,29.898,14.579,11.77,18.462,11.251,16.427,9.729,14.614,56.141,34.898,9.807,8.984,19.975,51.94,3.723,7.262,6.657,42.425,24.89,4.706,3.256,9.726,1.86,5.933,12.898,1.061,10.535,14.562,25.459,16.73,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,14.71,0.327,3.737,0.0,0.58,8.718,7.807,4.618,0.0,6.742,4.045,6.909,14.287,1.3
6.946,4.981,4.419,5.52,58.331,3.561,10.413,3.719,6.35,5.985,2.176,3.906,3.185,20.572,3.198,1.907,1.549,0.931,0.531,4.93,0.071,0.0,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.89,1.898,0.0,5.839,14.487,8.565,2.102,6.501,6.082,4.745,12.477,5.896,17.641,8.093,0.96,6.916,3.876,1.077,0.406,18.437,38.266,13.536,5.709,3.053,4.598,1.67,15.116,0.0,6.755,3.056,10.161,4.691,10.38,14.453,9.657,18.961,31.512,11.117,3.514,5.209,5.199,21.886,7.017,9.416,7.324,14.985,2.174,18.602,5.053,3.905,12.82,9.198,25.868,1.146,8.303,22.387,4.409,4.258,7.326,2.955,9.564,20.708,7.197,65.654,63.761,1.334,19.925,6.179,13.392,7.475,13.244,8.196,10.557,17.375,15.877,29.898,14.579,11.815,18.462,12.403,16.427,9.857,14.722,56.868,34.898,9.809,8.986,19.975,51.959,4.547,7.262,6.736,44.248,24.89,4.81,4.226,9.726,1.86,5.933,12.898,1.134,10.535,14.562,25.553,17.158,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,14.804,1.439,3.737,0.0,0.587,8.718,7.807,4.628,0.0,6.742,4.045,6.909,14.359,1.3
7.133,4.987,4.446,5.606,58.869,3.561,10.413,3.719,6.35,5.985,2.176,3.91,3.185,20.577,3.428,1.907,1.549,0.968,0.531,4.93,0.114,0.035,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.893,2.234,0.0,5.839,15.208,8.565,2.102,6.501,6.226,4.745,12.514,5.896,17.659,8.093,0.96,6.916,3.876,1.077,0.406,18.437,38.266,14.515,5.709,3.152,4.623,2.193,15.116,0.0,6.755,3.056,10.161,4.691,10.368,14.453,9.977,18.961,31.512,11.117,3.514,5.279,5.199,21.886,7.017,9.416,7.324,14.967,2.174,18.602,5.066,3.905,12.82,9.198,25.868,1.146,8.475,22.387,4.409,5.674,8.065,3.129,9.564,20.708,7.197,65.741,64.1,1.431,19.925,6.179,13.387,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.83,18.462,13.292,16.427,9.961,14.787,57.834,34.898,9.807,8.985,19.975,52.025,5.168,7.262,6.848,45.122,24.89,4.872,4.871,9.726,1.86,5.933,12.898,1.23,10.535,14.562,25.624,17.744,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,14.896,2.377,3.737,0.0,0.595,8.718,7.807,4.657,0.0,6.742,4.045,6.909,14.39,1.3
7.257,5.006,4.517,5.667,59.299,3.561,10.413,3.719,6.35,5.985,2.176,3.958,3.185,20.572,3.618,1.907,1.549,1.123,0.531,4.93,0.126,0.302,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.936,2.596,0.0,5.839,15.748,8.565,2.102,6.501,6.388,4.745,12.506,5.896,17.743,8.093,1.22,6.916,3.876,1.077,0.406,18.437,38.266,15.38,5.709,3.222,4.626,2.703,15.116,0.0,6.755,3.056,10.161,4.691,10.381,14.453,10.189,18.961,31.512,11.117,3.514,5.394,5.199,21.886,7.017,9.416,7.324,14.999,2.174,18.602,5.062,3.905,12.82,9.198,25.868,1.146,8.595,22.387,4.409,7.197,9.108,3.647,9.564,20.708,7.197,65.901,64.326,1.549,19.925,6.179,13.388,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.837,18.462,14.441,16.427,9.954,14.811,59.203,34.898,9.807,8.985,19.975,52.114,5.504,7.262,6.915,45.518,24.89,4.902,5.254,9.726,1.86,5.933,12.898,1.327,10.535,14.562,25.609,18.429,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,15.0,3.495,3.737,0.0,0.588,8.718,7.807,4.648,0.001,6.742,4.084,6.909,14.409,1.3
7.395,5.014,4.564,5.796,59.644,3.561,10.413,3.719,6.35,5.985,2.176,3.95,3.185,20.573,3.658,1.907,1.555,1.423,0.531,4.93,0.228,1.577,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.965,3.015,0.0,5.839,16.194,8.565,2.102,6.501,6.544,4.745,12.508,5.896,17.797,8.093,1.953,6.916,3.876,1.077,0.406,18.437,38.266,16.18,5.709,3.345,4.627,3.156,15.116,0.0,6.755,3.056,10.161,4.691,10.394,14.453,10.339,18.961,31.512,11.117,3.514,5.473,5.199,21.886,7.017,9.416,7.324,15.013,2.174,18.602,5.075,3.905,12.82,9.198,25.868,1.146,8.667,22.387,4.409,8.785,10.184,4.097,9.564,20.708,7.197,66.047,64.459,1.667,19.925,6.179,13.454,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.839,18.462,16.309,16.427,9.956,14.831,60.675,34.898,9.807,8.985,19.975,52.187,6.073,7.262,6.981,45.741,24.89,4.932,5.508,9.726,1.86,5.933,12.898,1.49,10.535,14.562,25.614,19.242,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,15.076,4.599,3.737,0.0,0.62,8.718,7.807,4.646,0.001,6.742,4.356,6.909,14.396,1.36
7.569,5.016,4.638,5.894,59.877,3.561,10.413,3.719,6.35,5.985,2.176,3.985,3.185,20.572,3.756,1.907,1.564,1.76,0.531,4.93,0.308,3.122,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.942,3.383,0.037,5.839,16.515,8.565,2.102,6.501,6.708,4.745,12.504,5.896,17.853,8.093,2.653,6.916,3.876,1.077,0.406,18.437,38.266,16.813,5.709,3.466,4.635,3.71,15.116,0.0,6.755,3.056,10.161,4.691,10.388,14.453,10.354,18.961,31.512,11.117,3.514,5.622,5.199,21.886,7.017,9.416,7.324,15.004,2.174,18.602,5.063,3.905,12.82,9.198,25.868,1.15,8.666,22.387,4.409,9.979,11.095,4.931,9.564,20.708,7.197,66.337,64.533,1.794,19.925,6.179,13.508,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.841,18.462,18.368,16.427,9.965,14.819,62.087,34.898,9.807,8.985,19.975,52.256,6.595,7.262,6.968,45.804,24.89,5.057,5.719,9.726,1.86,5.933,12.898,1.905,10.535,14.562,25.618,20.154,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,15.137,5.487,3.737,0.0,0.794,8.718,7.807,4.667,0.001,6.742,5.251,6.909,14.396,2.144
7.754,5.023,4.705,5.91,60.019,3.561,10.413,3.719,6.35,5.985,2.176,3.97,3.185,20.581,3.834,1.907,1.572,2.289,0.531,4.93,0.494,4.269,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.953,3.769,0.293,5.839,16.727,8.565,2.102,6.501,6.862,4.745,12.504,5.896,17.935,8.093,4.079,6.916,3.876,1.077,0.406,18.437,38.266,17.322,5.709,3.476,4.638,4.358,15.116,0.003,6.755,3.056,10.161,4.691,10.388,14.453,10.368,18.961,31.512,11.117,3.514,5.732,5.199,21.886,7.017,9.416,7.324,15.004,2.174,18.602,5.063,3.905,12.82,9.198,25.868,1.293,8.663,22.387,4.409,10.866,11.799,5.551,9.564,20.708,7.197,66.558,64.644,1.888,19.925,6.179,13.572,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.84,18.462,19.855,16.427,9.962,14.831,63.199,34.898,9.807,8.985,19.975,52.309,7.077,7.262,6.976,45.875,24.89,5.382,5.885,9.726,1.86,5.933,12.898,2.485,10.535,14.562,25.632,20.977,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,15.262,6.01,3.737,0.049,1.063,8.718,7.807,4.657,0.001,6.742,7.117,6.909,14.396,3.576
7.944,5.019,4.806,5.93,60.126,3.561,10.413,3.719,6.35,5.985,2.176,3.97,3.185,20.572,3.927,1.907,1.597,2.802,0.531,4.93,0.774,4.947,3.215,4.92,7.784,1.518,14.318,5.445,13.636,8.988,11.958,3.977,0.749,5.839,16.85,8.565,2.102,6.501,6.974,4.745,12.504,5.896,17.987,8.093,6.239,6.916,3.876,1.077,0.412,18.437,38.266,17.709,5.709,3.573,4.638,4.931,15.116,0.059,6.755,3.056,10.161,4.691,10.388,14.453,10.386,18.961,31.512,11.117,3.514,5.824,5.199,21.886,7.017,9.416,7.324,15.004,2.174,18.602,5.063,3.905,12.82,9.198,25.868,1.855,8.696,22.387,4.409,11.428,12.407,5.991,9.564,20.708,7.197,66.876,64.668,2.085,19.925,6.179,13.609,7.475,13.237,8.196,10.557,17.375,15.877,29.898,14.579,11.84,18.462,20.935,16.427,9.962,14.838,64.067,34.898,9.807,8.985,19.975,52.373,7.436,7.262,6.982,45.916,24.89,5.512,6.085,9.726,1.86,5.933,12.898,2.935,10.535,14.562,25.62,21.764,45.826,6.046,12.603,6.284,28.838,5.869,6.391,9.557,2.723,17.297,3.553,15.346,6.321,3.737,0.362,1.31,8.718,7.807,4.837,0.001,6.742,9.883,6.909,14.396,4.304
