0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
1.833,6.149,3.593,6.129,49.82,4.869,11.225,4.794,7.104,6.858,3.18,1.55,4.112,21.725,3.214,1.517,2.704,0.549,1.484,5.145,0.0,0.0,4.002,4.517,9.175,2.476,14.839,6.541,15.154,9.839,12.681,0.0,0.0,6.35,11.621,9.738,3.466,7.427,4.801,6.537,9.361,6.251,17.007,8.592,0.512,7.24,1.397,1.572,1.773,19.383,39.029,2.941,6.404,2.57,3.554,0.002,15.66,0.0,7.381,4.258,10.637,5.225,11.378,14.947,0.0,19.647,32.189,12.006,4.982,5.605,6.13,23.125,7.796,8.702,7.953,5.592,3.191,18.957,2.484,4.988,13.08,9.829,26.941,0.821,3.758,22.846,5.407,1.853,1.383,1.924,10.114,21.508,7.847,65.07,61.082,0.013,21.113,7.615,14.175,6.894,12.353,8.86,10.318,18.389,16.447,30.607,14.569,9.006,19.569,0.0,16.773,0.0,8.972,55.876,36.133,10.329,8.56,20.878,49.666,0.183,7.479,7.314,14.325,26.205,2.527,0.0,11.485,2.755,5.743,14.795,0.51,11.404,15.981,24.671,12.242,46.913,6.712,13.439,5.416,29.821,6.323,6.086,9.807,4.26,17.951,3.658,13.088,0.0,4.98,0.0,0.086,9.654,8.389,3.916,0.0,7.989,3.397,8.673,11.663,0.645
2.323,6.185,3.776,6.185,50.912,4.882,11.227,4.794,7.116,6.88,3.197,1.866,4.116,21.756,3.21,1.517,2.782,0.549,1.52,5.16,0.0,0.0,4.008,4.739,9.2,2.49,14.859,6.545,15.187,9.849,12.732,0.0,0.0,6.37,11.969,9.759,3.466,7.423,5.032,6.532,9.844,6.271,17.241,8.609,0.512,7.24,2.574,1.569,1.815,19.385,39.109,4.106,6.419,2.732,3.675,0.015,15.659,0.0,7.378,4.258,10.652,5.24,11.448,14.97,0.0,19.642,32.189,12.013,5.013,5.697,6.138,23.125,7.804,8.752,7.954,10.949,3.212,18.981,3.218,4.988,13.097,9.836,26.957,0.821,3.776,22.861,5.411,2.116,1.771,1.934,10.127,21.515,7.852,65.138,61.333,0.165,21.113,7.624,14.195,6.894,12.814,8.856,10.318,18.389,16.471,30.622,14.757,9.064,19.569,0.0,16.773,0.0,9.425,55.889,36.142,10.378,8.615,20.878,50.201,0.439,7.48,7.434,18.028,26.205,2.696,0.0,11.486,2.787,5.929,14.806,0.536,11.417,15.981,24.916,12.783,46.927,6.708,13.446,5.416,29.821,6.339,6.086,9.849,4.258,17.979,3.671,13.419,0.0,4.98,0.0,0.159,9.654,8.409,4.16,0.0,7.989,3.403,8.675,12.225,0.645
2.967,6.224,3.902,6.252,51.916,4.879,11.226,4.794,7.112,6.901,3.212,2.133,4.118,21.81,3.222,1.517,2.88,0.549,1.55,5.175,0.0,0.0,4.012,4.941,9.23,2.507,14.875,6.553,15.212,9.858,12.788,0.0,0.0,6.389,12.246,9.787,3.466,7.423,5.326,6.537,10.27,6.29,17.446,8.625,0.512,7.24,3.421,1.57,1.855,19.39,39.184,5.32,6.432,2.875,3.78,0.033,15.659,0.0,7.378,4.258,10.665,5.249,11.507,14.966,0.143,19.661,32.189,12.018,5.057,5.783,6.137,23.125,7.811,8.785,7.96,13.195,3.228,19.007,4.224,4.988,13.111,9.846,26.972,0.821,3.917,22.879,5.408,2.36,2.212,1.936,10.136,21.52,7.857,65.201,61.519,0.3,21.113,7.629,14.224,6.894,13.08,8.867,10.318,18.389,16.502,30.637,14.859,9.122,19.569,0.0,16.773,0.0,10.086,55.886,36.14,10.401,8.619,20.878,50.769,0.764,7.479,7.523,22.378,26.205,2.857,0.0,11.486,2.795,5.997,14.813,0.553,11.43,15.981,25.161,13.231,46.941,6.709,13.454,5.416,29.821,6.354,6.086,9.885,4.258,18.005,3.685,13.723,0.0,4.98,0.0,0.212,9.655,8.423,4.437,0.0,7.989,3.41,8.676,12.771,0.653
3.566,6.27,4.022,6.322,52.814,4.88,11.226,4.794,7.115,6.919,3.225,2.396,4.118,21.882,3.241,1.517,2.951,0.549,1.579,5.191,0.0,0.0,4.015,5.096,9.237,2.526,14.891,6.561,15.227,9.867,12.84,0.0,0.0,6.411,12.514,9.81,3.466,7.431,5.604,6.533,10.657,6.305,17.608,8.641,0.512,7.24,3.84,1.592,1.899,19.396,39.26,6.387,6.443,3.008,3.896,0.042,15.667,0.0,7.378,4.258,10.673,5.256,11.557,14.983,1.024,19.678,32.194,12.021,5.078,5.866,6.137,23.125,7.819,8.803,7.965,14.217,3.245,19.03,4.843,4.988,13.121,9.855,26.984,0.821,4.497,22.902,5.408,2.534,2.627,1.944,10.144,21.517,7.863,65.264,61.648,0.436,21.113,7.634,14.255,6.894,13.241,8.882,10.318,18.389,16.524,30.649,14.927,9.256,19.57,0.0,16.773,0.208,10.842,55.889,36.14,10.43,8.623,20.878,51.194,0.887,7.479,7.598,27.298,26.205,3.272,0.0,11.486,2.813,6.016,14.828,0.564,11.446,15.981,25.385,13.745,46.953,6.723,13.46,5.416,29.821,6.366,6.086,9.911,4.258,18.023,3.699,13.998,0.0,4.98,0.0,0.259,9.655,8.436,4.678,0.0,7.989,3.416,8.676,13.316,0.725
4.298,6.333,4.127,6.391,53.583,4.892,11.226,4.794,7.127,6.914,3.244,2.65,4.119,21.959,3.274,1.517,3.031,0.549,1.604,5.205,0.0,0.0,4.018,5.189,9.258,2.54,14.908,6.568,15.24,9.875,12.893,0.0,0.0,6.433,12.833,9.828,3.466,7.437,5.886,6.535,11.133,6.32,17.724,8.654,0.512,7.24,4.075,1.672,1.947,19.4,39.334,7.345,6.452,3.125,4.116,0.151,15.674,0.0,7.378,4.258,10.681,5.264,11.604,14.979,2.976,19.693,32.2,12.025,5.084,5.951,6.137,23.125,7.828,8.834,7.968,14.725,3.241,19.046,5.163,4.988,13.129,9.851,26.991,0.821,5.238,22.922,5.408,2.635,3.159,1.967,10.156,21.517,7.868,65.337,61.742,0.579,21.113,7.641,14.287,6.894,13.354,8.895,10.318,18.389,16.542,30.656,14.985,9.651,19.574,0.0,16.773,0.552,12.135,55.901,36.14,10.456,8.665,20.878,51.489,1.255,7.479,7.667,30.562,26.205,3.861,0.0,11.486,2.83,6.012,14.849,0.587,11.46,15.981,25.612,14.276,46.962,6.72,13.464,5.416,29.821,6.376,6.086,9.928,4.263,18.036,3.711,14.264,0.0,4.98,0.0,0.321,9.655,8.452,4.855,0.0,7.989,3.42,8.677,13.791,0.873
5.101,6.458,4.206,6.472,54.389,4.903,11.226,4.794,7.117,6.926,3.265,2.956,4.119,22.021,3.352,1.517,3.106,0.549,1.623,5.216,0.0,0.0,4.021,5.246,9.281,2.55,14.924,6.575,15.258,9.882,12.955,0.108,0.0,6.448,13.108,9.844,3.466,7.443,6.137,6.547,11.685,6.337,17.825,8.666,0.512,7.24,4.224,1.747,1.994,19.402,39.395,8.138,6.462,3.244,4.411,0.507,15.683,0.0,7.378,4.258,10.692,5.275,11.637,14.993,5.104,19.709,32.208,12.029,5.094,6.043,6.141,23.125,7.825,8.834,7.97,15.01,3.254,19.045,5.342,4.988,13.139,9.851,26.998,0.821,6.005,22.917,5.408,2.717,3.932,1.983,10.167,21.517,7.872,65.427,61.788,0.711,21.113,7.647,14.319,6.894,13.439,8.909,10.318,18.389,16.565,30.662,15.031,10.596,19.576,0.077,16.773,4.031,13.46,55.914,36.146,10.482,8.698,20.878,51.697,1.921,7.479,7.743,32.831,26.205,4.194,0.0,11.486,2.847,6.014,14.888,0.636,11.471,15.981,25.868,14.81,46.973,6.72,13.469,5.416,29.821,6.387,6.086,9.946,4.267,18.053,3.72,14.529,0.0,4.98,0.0,0.338,9.655,8.469,4.982,0.0,7.989,3.424,8.678,14.124,0.964
5.787,6.627,4.265,6.574,55.328,4.913,11.226,4.794,7.117,6.938,3.283,3.215,4.119,22.066,3.446,1.517,3.179,0.549,1.64,5.226,0.0,0.0,4.023,5.297,9.301,2.562,14.937,6.582,15.277,9.888,13.02,0.378,0.0,6.46,13.433,9.86,3.466,7.45,6.35,6.558,12.185,6.353,17.927,8.678,0.512,7.24,4.354,1.802,2.032,19.405,39.443,8.85,6.459,3.364,4.699,0.818,15.692,0.0,7.378,4.258,10.703,5.287,11.674,15.01,6.449,19.725,32.216,12.033,5.101,6.134,6.144,23.125,7.825,8.848,7.974,15.193,3.268,19.045,5.431,4.988,13.149,9.851,26.996,0.821,6.786,22.924,5.408,2.799,4.667,2.004,10.176,21.517,7.874,65.547,61.938,0.865,21.113,7.651,14.356,6.894,13.496,8.924,10.318,18.389,16.563,30.67,15.061,11.502,19.578,1.921,16.773,7.557,14.298,55.938,36.151,10.506,8.72,20.878,51.856,2.374,7.479,7.839,34.1,26.205,4.404,0.033,11.486,2.864,6.029,14.933,0.688,11.479,15.981,26.067,15.334,46.984,6.727,13.477,5.416,29.821,6.4,6.086,9.97,4.264,18.073,3.732,14.791,0.0,4.98,0.0,0.338,9.655,8.482,5.068,0.0,7.989,3.428,8.679,14.347,1.015
6.265,6.775,4.32,6.652,56.299,4.92,11.226,4.794,7.118,6.951,3.297,3.411,4.119,22.098,3.587,1.517,3.209,0.549,1.653,5.236,0.0,0.0,4.024,5.34,9.315,2.576,14.948,6.588,15.288,9.894,13.076,0.694,0.0,6.475,13.822,9.873,3.466,7.456,6.521,6.566,12.481,6.364,18.014,8.69,0.52,7.24,4.428,1.864,2.063,19.408,39.477,10.004,6.459,3.48,4.963,1.111,15.698,0.0,7.378,4.258,10.71,5.299,11.708,15.029,7.454,19.737,32.213,12.033,5.098,6.22,6.147,23.125,7.825,8.864,7.976,15.326,3.281,19.047,5.47,4.988,13.155,9.853,26.996,0.821,7.503,22.939,5.408,2.851,5.397,2.005,10.18,21.517,7.877,65.686,62.607,1.019,21.113,7.653,14.396,6.894,13.523,8.937,10.318,18.389,16.577,30.677,15.078,12.069,19.58,6.089,16.773,8.725,14.805,56.018,36.153,10.528,8.734,20.878,51.969,2.712,7.479,7.949,35.008,26.205,4.663,0.34,11.486,2.878,6.043,14.961,0.744,11.49,15.981,26.207,15.911,46.993,6.736,13.484,5.416,29.821,6.409,6.086,9.99,4.264,18.089,3.743,15.007,0.0,4.98,0.0,0.338,9.655,8.49,5.116,0.0,7.989,3.431,8.679,14.52,1.06
6.627,6.901,4.366,6.714,57.155,4.928,11.226,4.794,7.126,6.965,3.309,3.582,4.119,22.098,3.76,1.517,3.242,0.549,1.665,5.245,0.0,0.0,4.024,5.368,9.327,2.587,14.959,6.594,15.295,9.899,13.127,1.007,0.0,6.49,14.29,9.883,3.466,7.458,6.668,6.572,12.638,6.373,18.084,8.698,0.554,7.24,4.463,1.941,2.089,19.42,39.504,11.37,6.462,3.594,5.155,1.468,15.702,0.0,7.378,4.258,10.714,5.313,11.741,15.051,8.261,19.747,32.213,12.034,5.108,6.313,6.147,23.125,7.826,8.881,7.976,15.41,3.293,19.062,5.492,4.988,13.152,9.857,26.996,0.821,8.232,22.95,5.408,2.88,6.185,2.071,10.186,21.517,7.878,65.835,63.503,1.12,21.113,7.655,14.439,6.894,13.545,8.945,10.318,18.389,16.592,30.681,15.096,12.341,19.58,9.498,16.773,9.23,15.064,56.252,36.154,10.545,8.743,20.878,52.053,3.636,7.479,8.074,38.918,26.205,4.855,1.612,11.486,2.873,6.053,14.981,0.815,11.501,15.981,26.34,16.468,46.999,6.744,13.488,5.416,29.821,6.415,6.086,10.002,4.264,18.099,3.752,15.192,0.001,4.98,0.0,0.338,9.655,8.5,5.147,0.0,7.989,3.432,8.679,14.619,1.106
6.921,6.989,4.419,6.756,57.874,4.936,11.226,4.794,7.131,6.976,3.321,3.719,4.119,22.123,3.957,1.517,3.271,0.549,1.675,5.252,0.0,0.0,4.024,5.385,9.342,2.593,14.956,6.603,15.304,9.901,13.175,1.414,0.0,6.501,14.915,9.892,3.466,7.46,6.808,6.579,12.707,6.384,18.146,8.705,0.635,7.24,4.487,1.996,2.109,19.447,39.527,12.761,6.467,3.704,5.267,1.834,15.705,0.0,7.378,4.258,10.719,5.318,11.768,15.08,8.879,19.757,32.213,12.034,5.12,6.387,6.147,23.125,7.827,8.878,7.976,15.458,3.303,19.072,5.516,4.988,13.152,9.86,26.996,0.821,8.847,22.96,5.408,3.337,6.974,2.347,10.192,21.517,7.878,65.955,64.025,1.195,21.113,7.659,14.485,6.894,13.565,8.953,10.318,18.389,16.605,30.683,15.119,12.458,19.58,11.118,16.773,9.472,15.195,56.811,36.155,10.559,8.747,20.878,52.125,4.438,7.479,8.2,42.805,26.205,5.007,3.022,11.486,2.874,6.061,14.994,0.908,11.508,15.981,26.454,16.933,47.005,6.749,13.49,5.416,29.821,6.421,6.086,9.999,4.264,18.108,3.758,15.36,0.327,4.98,0.0,0.338,9.655,8.511,5.176,0.0,7.989,3.438,8.679,14.69,1.159
7.151,7.052,4.494,6.836,58.453,4.941,11.226,4.794,7.127,6.972,3.334,3.827,4.119,22.148,4.186,1.517,3.297,0.564,1.671,5.256,0.0,0.0,4.024,5.403,9.356,2.599,14.956,6.621,15.314,9.903,13.221,1.807,0.0,6.509,15.67,9.901,3.466,7.459,6.957,6.585,12.765,6.394,18.202,8.711,0.717,7.24,4.519,2.032,2.125,19.471,39.546,13.952,6.473,3.81,5.328,2.254,15.71,0.0,7.378,4.258,10.724,5.348,11.787,15.109,9.392,19.767,32.213,12.034,5.135,6.483,6.147,23.125,7.828,8.878,7.976,15.487,3.312,19.081,5.523,4.988,13.152,9.863,26.996,0.821,9.202,22.971,5.408,4.826,7.691,2.674,10.196,21.517,7.878,66.069,64.334,1.271,21.113,7.662,14.529,6.894,13.574,8.962,10.318,18.389,16.618,30.685,15.117,12.5,19.58,12.336,16.773,9.575,15.275,57.548,36.155,10.573,8.749,20.878,52.193,5.238,7.479,8.312,44.597,26.205,5.111,4.09,11.486,2.887,6.071,15.0,1.082,11.504,15.981,26.536,17.403,47.012,6.753,13.492,5.416,29.821,6.428,6.086,10.003,4.264,18.121,3.764,15.515,1.596,4.98,0.0,0.338,9.655,8.52,5.204,0.0,7.989,3.492,8.679,14.731,1.194
7.364,7.097,4.588,6.921,59.003,4.937,11.226,4.794,7.127,6.972,3.346,3.918,4.119,22.168,4.394,1.517,3.324,0.615,1.671,5.261,0.0,0.035,4.024,5.427,9.366,2.608,14.961,6.607,15.322,9.902,13.262,2.126,0.0,6.516,16.403,9.894,3.466,7.459,7.117,6.59,12.791,6.402,18.276,8.718,0.79,7.24,4.549,2.043,2.137,19.491,39.563,14.917,6.478,3.909,5.363,2.756,15.712,0.0,7.378,4.258,10.728,5.37,11.803,15.147,9.812,19.763,32.213,12.034,5.151,6.585,6.147,23.125,7.829,8.878,7.976,15.513,3.321,19.093,5.537,4.988,13.152,9.863,26.996,0.821,9.398,22.982,5.408,6.318,8.426,3.036,10.199,21.517,7.878,66.197,64.64,1.363,21.113,7.664,14.545,6.894,13.593,8.972,10.318,18.389,16.63,30.687,15.124,12.527,19.58,13.557,16.773,9.623,15.338,58.516,36.155,10.569,8.749,20.878,52.264,5.821,7.479,8.408,45.486,26.205,5.187,4.951,11.486,2.899,6.083,15.003,1.317,11.504,15.981,26.599,17.953,47.018,6.758,13.493,5.416,29.821,6.434,6.086,10.014,4.264,18.133,3.771,15.657,2.383,4.98,0.0,0.338,9.655,8.526,5.234,0.0,7.989,3.625,8.679,14.772,1.223
7.523,7.13,4.69,7.068,59.453,4.937,11.226,4.794,7.127,6.975,3.344,3.988,4.119,22.185,4.554,1.517,3.355,0.776,1.672,5.261,0.0,0.217,4.024,5.447,9.374,2.616,14.968,6.667,15.327,9.902,13.307,2.489,0.0,6.527,16.94,9.894,3.466,7.459,7.278,6.587,12.826,6.408,18.355,8.724,0.967,7.24,4.57,2.067,2.151,19.506,39.579,15.781,6.481,4.011,5.38,3.226,15.714,0.0,7.378,4.258,10.731,5.388,11.823,15.181,10.079,19.763,32.213,12.034,5.163,6.696,6.147,23.125,7.829,8.878,7.976,15.541,3.329,19.104,5.556,4.988,13.152,9.864,26.996,0.821,9.518,22.99,5.408,7.674,9.444,3.756,10.201,21.517,7.878,66.34,64.907,1.476,21.113,7.664,14.595,6.894,13.608,8.978,10.318,18.389,16.642,30.688,15.141,12.56,19.58,14.846,16.773,9.645,15.386,59.804,36.155,10.572,8.749,20.878,52.339,6.239,7.479,8.48,45.908,26.205,5.242,5.555,11.486,2.911,6.092,15.002,1.649,11.504,15.981,26.65,18.645,47.022,6.763,13.494,5.416,29.821,6.438,6.086,10.024,4.264,18.141,3.778,15.799,3.361,4.98,0.0,0.338,9.655,8.531,5.255,0.001,7.989,4.303,8.679,14.793,1.326
7.685,7.153,4.8,7.196,59.773,4.937,11.226,4.794,7.127,6.984,3.345,4.03,4.119,22.2,4.682,1.517,3.386,1.28,1.678,5.261,0.014,1.473,4.024,5.443,9.384,2.621,14.976,6.681,15.331,9.902,13.346,2.874,0.0,6.535,17.374,9.894,3.466,7.459,7.443,6.587,12.822,6.405,18.446,8.728,1.663,7.24,4.583,2.085,2.167,19.503,39.592,16.546,6.483,4.11,5.388,3.701,15.715,0.0,7.378,4.258,10.732,5.405,11.842,15.209,10.236,19.764,32.213,12.034,5.158,6.821,6.147,23.125,7.829,8.886,7.976,15.561,3.322,19.111,5.571,4.988,13.152,9.864,26.996,0.838,9.594,22.997,5.408,9.239,10.531,4.728,10.203,21.517,7.878,66.546,65.055,1.567,21.113,7.664,14.662,6.894,13.604,8.982,10.318,18.389,16.652,30.688,15.156,12.571,19.58,16.701,16.773,9.65,15.415,61.265,36.155,10.583,8.749,20.878,52.424,6.646,7.479,8.545,46.081,26.205,5.277,5.916,11.486,2.926,6.098,15.002,2.176,11.504,15.981,26.691,19.482,47.024,6.766,13.494,5.416,29.821,6.435,6.086,10.034,4.264,18.147,3.782,15.914,4.401,4.98,0.0,0.371,9.655,8.538,5.253,0.001,7.989,5.142,8.679,14.808,1.737
7.835,7.154,4.919,7.263,60.015,4.937,11.226,4.794,7.128,6.991,3.353,4.064,4.119,22.196,4.777,1.517,3.421,1.852,1.682,5.261,0.094,2.768,4.024,5.447,9.394,2.624,14.983,6.768,15.336,9.902,13.38,3.291,0.0,6.541,17.703,9.894,3.466,7.459,7.602,6.587,12.844,6.405,18.533,8.725,2.544,7.24,4.599,2.095,2.191,19.504,39.588,17.205,6.485,4.205,5.39,4.285,15.715,0.0,7.378,4.258,10.734,5.42,11.855,15.206,10.348,19.77,32.213,12.034,5.158,6.95,6.147,23.125,7.829,8.893,7.976,15.573,3.322,19.117,5.585,4.988,13.152,9.864,26.996,1.196,9.643,23.004,5.408,10.416,11.422,5.612,10.204,21.517,7.878,66.807,65.213,1.647,21.113,7.664,14.736,6.894,13.612,8.987,10.318,18.389,16.66,30.688,15.166,12.58,19.58,18.739,16.773,9.68,15.433,62.681,36.155,10.595,8.749,20.878,52.486,7.186,7.479,8.585,46.178,26.205,5.363,6.133,11.486,2.943,6.105,15.002,2.664,11.508,15.981,26.697,20.358,47.028,6.767,13.494,5.416,29.821,6.435,6.086,10.045,4.264,18.154,3.778,16.014,5.262,4.98,0.0,0.516,9.655,8.549,5.267,0.001,7.989,5.91,8.679,14.831,3.015
8.048,7.17,5.088,7.337,60.154,4.937,11.226,4.794,7.13,6.995,3.365,4.104,4.119,22.2,4.846,1.517,3.462,2.497,1.684,5.261,0.256,3.885,4.024,5.462,9.402,2.628,14.987,6.831,15.34,9.902,13.408,3.629,0.0,6.537,17.91,9.895,3.466,7.459,7.755,6.587,12.859,6.405,18.611,8.725,4.034,7.24,4.619,2.105,2.219,19.509,39.589,17.71,6.487,4.286,5.391,4.899,15.715,0.003,7.378,4.258,10.735,5.432,11.864,15.206,10.426,19.777,32.213,12.034,5.167,7.07,6.147,23.125,7.829,8.903,7.976,15.588,3.322,19.123,5.6,4.988,13.152,9.864,26.996,2.056,9.684,23.012,5.408,11.307,12.12,6.289,10.204,21.517,7.878,67.084,65.342,1.811,21.113,7.664,14.802,6.894,13.623,8.993,10.318,18.389,16.656,30.688,15.176,12.588,19.58,20.244,16.773,9.669,15.441,63.797,36.155,10.603,8.749,20.878,52.554,7.636,7.479,8.633,46.275,26.205,5.696,6.319,11.486,2.96,6.104,15.002,3.187,11.512,15.981,26.732,21.173,47.03,6.768,13.494,5.416,29.821,6.435,6.086,10.054,4.264,18.153,3.778,16.119,5.922,4.98,0.049,0.852,9.655,8.559,5.331,0.001,7.989,7.663,8.679,14.848,4.405
8.303,7.186,5.258,7.41,60.26,4.937,11.226,4.794,7.131,6.999,3.373,4.153,4.119,22.21,4.94,1.517,3.518,3.191,1.685,5.261,0.663,4.636,4.024,5.473,9.406,2.632,14.99,6.885,15.342,9.902,13.404,3.839,0.325,6.537,18.035,9.9,3.466,7.459,7.896,6.587,12.874,6.407,18.68,8.725,6.542,7.24,4.635,2.117,2.248,19.504,39.6,18.107,6.487,4.352,5.391,5.454,15.715,0.028,7.378,4.258,10.735,5.439,11.875,15.206,10.454,19.781,32.213,12.034,5.175,7.194,6.147,23.125,7.829,8.914,7.976,15.606,3.322,19.13,5.613,4.988,13.152,9.864,26.996,3.021,9.699,23.017,5.408,11.904,12.741,6.819,10.204,21.517,7.878,67.378,65.446,2.008,21.113,7.664,14.854,6.894,13.637,8.996,10.318,18.389,16.656,30.688,15.187,12.598,19.58,21.336,16.773,9.669,15.445,64.644,36.155,10.609,8.749,20.878,52.614,8.01,7.479,8.677,46.333,26.205,5.872,6.545,11.486,2.974,6.104,15.002,3.657,11.514,15.981,26.783,21.972,47.032,6.769,13.494,5.416,29.821,6.435,6.086,10.062,4.264,18.153,3.778,16.203,6.324,4.98,0.362,1.112,9.655,8.567,5.539,0.001,7.989,10.364,8.679,14.863,5.171
