0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
2.822,5.023,3.697,5.968,49.687,4.001,11.058,4.333,6.667,6.302,3.088,2.57,4.167,21.314,3.127,1.359,1.886,1.122,0.311,4.824,0.309,0.0,3.801,4.214,8.33,1.55,14.435,6.29,14.622,9.395,12.07,0.0,0.0,6.169,10.998,9.257,3.132,6.975,4.015,5.991,9.156,6.051,16.575,8.325,0.843,7.164,1.667,0.858,0.381,19.039,38.532,3.722,6.062,1.884,2.638,0.002,15.447,0.0,7.198,3.713,10.512,5.011,10.987,14.713,0.0,19.399,32.059,11.622,4.059,4.734,5.984,22.998,7.61,9.314,7.755,6.241,2.242,19.08,2.748,5.055,13.147,9.827,26.35,1.275,3.109,22.549,5.042,2.22,2.157,2.536,9.83,21.383,7.723,64.865,60.81,0.024,20.956,7.441,13.713,7.756,12.165,8.786,10.878,18.095,15.968,30.382,14.34,8.209,19.35,0.0,16.414,0.0,8.499,55.628,35.671,9.865,9.232,20.786,49.54,0.183,7.253,6.519,14.065,26.006,2.94,0.0,10.906,2.142,5.668,14.456,0.686,11.17,15.788,23.963,12.0,46.574,6.35,13.35,5.832,29.538,6.152,6.698,9.536,3.533,17.446,3.43,12.611,0.0,4.781,0.0,0.528,9.299,7.878,3.999,0.0,7.704,4.002,7.809,11.415,1.272
3.341,5.048,3.768,5.968,50.778,4.013,11.063,4.333,6.683,6.325,3.088,2.881,4.164,21.344,3.127,1.359,1.96,1.122,0.311,4.84,0.309,0.0,3.805,4.453,8.352,1.562,14.454,6.3,14.654,9.408,12.13,0.0,0.0,6.192,11.346,9.271,3.132,6.985,4.245,6.004,9.661,6.065,16.813,8.339,0.843,7.164,2.296,0.869,0.398,19.045,38.6,4.867,6.078,2.043,2.748,0.015,15.46,0.0,7.203,3.713,10.527,5.025,11.05,14.736,0.0,19.415,32.067,11.63,4.09,4.791,5.992,22.998,7.617,9.332,7.759,11.149,2.268,19.104,3.218,5.055,13.147,9.837,26.368,1.275,3.13,22.567,5.047,2.499,2.532,2.546,9.844,21.386,7.727,64.922,61.057,0.175,20.956,7.446,13.74,7.756,12.613,8.8,10.878,18.095,16.011,30.394,14.498,8.267,19.355,0.0,16.414,0.0,8.952,55.641,35.679,9.908,9.242,20.786,50.076,0.439,7.253,6.629,17.83,26.006,3.023,0.0,10.906,2.171,5.882,14.456,0.686,11.189,15.788,24.182,12.541,46.586,6.368,13.356,5.832,29.538,6.166,6.698,9.569,3.537,17.474,3.43,12.946,0.0,4.781,0.0,0.636,9.3,7.901,4.164,0.0,7.704,4.002,7.809,11.977,1.272
3.8,5.076,3.821,5.974,51.782,4.026,11.065,4.333,6.693,6.345,3.088,3.188,4.164,21.392,3.127,1.359,2.044,1.122,0.311,4.853,0.309,0.0,3.81,4.645,8.372,1.576,14.47,6.308,14.677,9.417,12.182,0.007,0.0,6.216,11.623,9.29,3.132,6.993,4.547,6.015,10.092,6.08,17.019,8.358,0.843,7.164,3.129,0.884,0.411,19.048,38.664,6.061,6.088,2.171,2.839,0.173,15.468,0.0,7.207,3.713,10.537,5.037,11.105,14.756,0.143,19.433,32.074,11.635,4.113,4.847,5.999,22.998,7.624,9.34,7.763,12.988,2.286,19.125,4.097,5.055,13.147,9.847,26.378,1.275,3.179,22.591,5.049,2.694,2.993,2.548,9.853,21.388,7.733,64.977,61.239,0.312,20.956,7.45,13.766,7.756,12.889,8.814,10.878,18.095,16.045,30.405,14.592,8.319,19.358,0.0,16.414,0.0,9.58,55.649,35.684,9.946,9.243,20.786,50.644,0.764,7.253,6.707,22.178,26.006,3.105,0.072,10.906,2.191,5.979,14.456,0.686,11.204,15.788,24.415,12.99,46.595,6.383,13.359,5.832,29.538,6.176,6.698,9.605,3.542,17.5,3.43,13.242,0.0,4.781,0.0,0.718,9.3,7.92,4.309,0.0,7.704,4.002,7.809,12.525,1.272
4.291,5.111,3.863,5.985,52.679,4.038,11.067,4.333,6.702,6.362,3.088,3.483,4.164,21.453,3.127,1.359,2.122,1.122,0.311,4.866,0.311,0.0,3.813,4.775,8.4,1.594,14.486,6.313,14.691,9.424,12.232,0.104,0.0,6.237,11.881,9.311,3.132,6.999,4.871,6.026,10.474,6.101,17.177,8.376,0.843,7.164,3.577,0.905,0.424,19.052,38.728,7.146,6.096,2.291,2.946,0.339,15.475,0.012,7.212,3.713,10.544,5.045,11.153,14.774,1.422,19.452,32.081,11.638,4.132,4.906,6.003,22.998,7.631,9.341,7.766,13.839,2.298,19.145,4.66,5.055,13.147,9.854,26.389,1.275,3.747,22.613,5.051,2.804,3.563,2.548,9.861,21.389,7.737,65.029,61.364,0.449,20.956,7.456,13.794,7.756,13.054,8.832,10.878,18.095,16.066,30.412,14.665,8.423,19.36,0.0,16.414,0.208,10.315,55.66,35.689,9.972,9.243,20.786,51.068,0.887,7.253,6.771,27.083,26.006,3.428,0.224,10.906,2.205,6.02,14.456,0.686,11.215,15.788,24.618,13.493,46.607,6.393,13.362,5.832,29.538,6.187,6.698,9.634,3.547,17.519,3.43,13.505,0.0,4.781,0.0,0.783,9.3,7.933,4.428,0.0,7.704,4.002,7.809,13.059,1.291
4.914,5.161,3.892,6.0,53.449,4.048,11.068,4.333,6.715,6.378,3.088,3.757,4.164,21.511,3.127,1.359,2.195,1.122,0.311,4.88,0.314,0.0,3.815,4.852,8.427,1.611,14.504,6.318,14.704,9.429,12.285,0.28,0.0,6.254,12.18,9.326,3.132,7.006,5.179,6.036,10.943,6.12,17.285,8.388,0.843,7.164,3.774,0.981,0.437,19.056,38.79,8.069,6.108,2.403,3.159,0.513,15.483,0.083,7.217,3.713,10.552,5.052,11.188,14.791,3.844,19.469,32.086,11.641,4.147,4.971,6.007,22.998,7.636,9.341,7.768,14.35,2.314,19.164,4.973,5.055,13.147,9.858,26.403,1.275,4.556,22.628,5.052,2.863,4.129,2.548,9.872,21.389,7.74,65.089,61.439,0.594,20.956,7.46,13.82,7.756,13.15,8.851,10.878,18.095,16.082,30.419,14.724,8.944,19.362,0.0,16.414,0.94,11.74,55.674,35.694,9.992,9.262,20.786,51.357,1.069,7.253,6.83,30.348,26.006,3.896,0.382,10.906,2.22,6.034,14.456,0.686,11.226,15.788,24.838,14.034,46.621,6.402,13.366,5.832,29.538,6.202,6.698,9.651,3.552,17.532,3.43,13.761,0.0,4.781,0.0,0.858,9.3,7.944,4.512,0.0,7.704,4.002,7.809,13.538,1.423
5.594,5.275,3.907,6.0,54.255,4.057,11.068,4.333,6.727,6.394,3.088,3.983,4.164,21.556,3.127,1.359,2.267,1.122,0.311,4.893,0.321,0.0,3.817,4.914,8.445,1.623,14.519,6.325,14.721,9.437,12.344,0.632,0.0,6.269,12.46,9.337,3.132,7.012,5.442,6.046,11.499,6.133,17.378,8.397,0.843,7.164,3.896,1.054,0.447,19.059,38.841,8.882,6.121,2.517,3.444,0.81,15.493,0.14,7.221,3.713,10.562,5.061,11.224,14.808,6.109,19.481,32.091,11.644,4.159,5.044,6.012,22.998,7.639,9.341,7.77,14.652,2.334,19.182,5.125,5.055,13.147,9.864,26.414,1.275,5.405,22.64,5.051,2.893,4.616,2.548,9.884,21.39,7.742,65.168,61.493,0.729,20.956,7.463,13.845,7.756,13.212,8.863,10.878,18.095,16.104,30.427,14.76,9.885,19.363,0.077,16.414,4.98,13.126,55.685,35.698,10.02,9.285,20.786,51.57,1.395,7.253,6.895,32.61,26.006,4.162,0.53,10.906,2.241,6.033,14.456,0.686,11.241,15.788,25.084,14.568,46.633,6.413,13.371,5.832,29.538,6.214,6.698,9.668,3.554,17.548,3.43,14.016,0.0,4.781,0.0,0.881,9.3,7.96,4.56,0.0,7.704,4.002,7.809,13.876,1.532
6.179,5.434,3.952,6.02,55.182,4.066,11.069,4.333,6.736,6.41,3.088,4.14,4.164,21.591,3.127,1.359,2.33,1.122,0.311,4.902,0.324,0.0,3.818,4.968,8.458,1.632,14.531,6.332,14.738,9.445,12.406,1.152,0.036,6.285,12.785,9.349,3.132,7.018,5.658,6.054,11.999,6.143,17.471,8.408,0.843,7.164,3.998,1.113,0.44,19.061,38.881,9.602,6.13,2.626,3.719,1.151,15.501,0.187,7.223,3.713,10.572,5.074,11.265,14.829,7.447,19.493,32.096,11.647,4.15,5.123,6.015,22.998,7.643,9.341,7.771,14.836,2.35,19.199,5.2,5.055,13.147,9.871,26.421,1.275,6.186,22.656,5.051,2.905,5.082,2.548,9.892,21.39,7.744,65.277,61.61,0.886,20.956,7.465,13.874,7.756,13.266,8.872,10.878,18.095,16.129,30.435,14.78,10.795,19.364,2.431,16.414,8.476,13.973,55.701,35.7,10.05,9.296,20.786,51.723,1.745,7.253,6.98,33.888,26.006,4.309,0.811,10.906,2.26,6.042,14.456,0.686,11.254,15.788,25.288,15.093,46.64,6.426,13.376,5.832,29.538,6.222,6.698,9.69,3.556,17.569,3.43,14.267,0.0,4.781,0.0,0.881,9.3,7.976,4.581,0.0,7.704,4.002,7.809,14.093,1.594
6.614,5.571,3.984,6.024,56.165,4.076,11.069,4.333,6.742,6.422,3.088,4.236,4.164,21.616,3.127,1.359,2.372,1.122,0.311,4.909,0.324,0.0,3.819,5.004,8.474,1.645,14.543,6.336,14.749,9.45,12.462,1.629,0.065,6.301,13.172,9.365,3.132,7.021,5.821,6.061,12.299,6.156,17.545,8.421,0.843,7.164,4.077,1.167,0.44,19.062,38.913,10.369,6.135,2.729,3.973,1.48,15.505,0.229,7.225,3.713,10.577,5.088,11.308,14.848,8.446,19.507,32.099,11.648,4.15,5.199,6.016,22.998,7.647,9.341,7.771,14.938,2.36,19.212,5.247,5.055,13.147,9.877,26.425,1.275,6.902,22.674,5.051,2.906,5.552,2.548,9.897,21.39,7.745,65.405,62.265,1.042,20.956,7.467,13.907,7.756,13.305,8.884,10.878,18.095,16.146,30.44,14.801,11.367,19.364,6.943,16.414,9.637,14.466,55.752,35.701,10.071,9.299,20.786,51.826,2.092,7.253,7.08,34.795,26.006,4.408,1.293,10.906,2.271,6.056,14.456,0.686,11.262,15.788,25.438,15.671,46.648,6.435,13.379,5.832,29.538,6.229,6.698,9.711,3.558,17.585,3.43,14.472,0.0,4.781,0.0,0.881,9.3,7.987,4.582,0.0,7.704,4.002,7.809,14.245,1.629
6.942,5.685,4.024,6.024,57.021,4.082,11.069,4.333,6.749,6.432,3.088,4.312,4.164,21.636,3.167,1.359,2.402,1.122,0.311,4.917,0.324,0.0,3.819,5.023,8.492,1.657,14.555,6.339,14.755,9.452,12.514,2.056,0.095,6.313,13.633,9.377,3.132,7.024,5.959,6.067,12.451,6.17,17.602,8.43,0.843,7.164,4.126,1.223,0.44,19.073,38.94,11.338,6.141,2.853,4.156,1.801,15.509,0.269,7.226,3.713,10.581,5.101,11.34,14.866,9.249,19.519,32.101,11.648,4.15,5.271,6.016,22.998,7.647,9.341,7.771,15.007,2.369,19.224,5.28,5.055,13.147,9.879,26.429,1.275,7.631,22.686,5.051,2.906,6.046,2.548,9.903,21.39,7.745,65.532,63.144,1.216,20.956,7.467,13.938,7.756,13.328,8.896,10.878,18.095,16.157,30.443,14.826,11.635,19.364,10.418,16.414,10.135,14.733,55.974,35.702,10.083,9.299,20.786,51.903,3.056,7.253,7.197,38.707,26.006,4.606,2.654,10.906,2.28,6.064,14.456,0.686,11.268,15.788,25.565,16.227,46.657,6.44,13.382,5.832,29.538,6.237,6.698,9.725,3.558,17.594,3.43,14.65,0.001,4.781,0.0,0.881,9.3,7.994,4.582,0.0,7.704,4.002,7.809,14.346,1.653
7.172,5.761,4.085,6.024,57.727,4.087,11.069,4.333,6.756,6.442,3.088,4.37,4.164,21.656,3.347,1.359,2.429,1.122,0.311,4.925,0.324,0.0,3.819,5.043,8.506,1.665,14.565,6.348,14.763,9.454,12.563,2.421,0.131,6.322,14.273,9.384,3.132,7.025,6.087,6.072,12.512,6.179,17.654,8.436,0.843,7.164,4.151,1.264,0.44,19.1,38.962,12.598,6.148,2.974,4.259,1.993,15.513,0.312,7.226,3.713,10.585,5.128,11.359,14.892,9.862,19.527,32.102,11.648,4.15,5.345,6.016,22.998,7.647,9.341,7.771,15.066,2.381,19.234,5.299,5.055,13.147,9.88,26.432,1.275,8.234,22.694,5.051,3.084,6.604,2.548,9.909,21.39,7.745,65.645,63.651,1.374,20.956,7.467,13.971,7.756,13.344,8.906,10.878,18.095,16.169,30.446,14.849,11.747,19.364,12.034,16.414,10.371,14.854,56.505,35.702,10.097,9.299,20.786,51.969,3.93,7.253,7.319,42.594,26.006,4.762,4.104,10.906,2.293,6.069,14.456,0.768,11.276,15.788,25.668,16.691,46.664,6.445,13.383,5.832,29.538,6.245,6.698,9.735,3.558,17.603,3.43,14.816,0.327,4.781,0.0,0.881,9.3,8.003,4.595,0.0,7.704,4.002,7.809,14.41,1.672
7.36,5.813,4.154,6.024,58.319,4.092,11.069,4.333,6.762,6.452,3.088,4.405,4.164,21.677,3.577,1.359,2.458,1.122,0.311,4.929,0.324,0.0,3.819,5.069,8.514,1.671,14.573,6.366,14.772,9.456,12.613,2.779,0.172,6.331,15.041,9.39,3.132,7.027,6.224,6.075,12.552,6.185,17.701,8.441,0.861,7.164,4.171,1.296,0.44,19.124,38.98,13.685,6.153,3.077,4.31,2.216,15.516,0.354,7.226,3.713,10.589,5.157,11.377,14.923,10.29,19.533,32.102,11.648,4.15,5.429,6.016,22.998,7.647,9.341,7.771,15.108,2.392,19.244,5.316,5.055,13.147,9.882,26.434,1.275,8.601,22.702,5.051,4.537,7.363,2.614,9.913,21.39,7.745,65.736,63.977,1.545,20.956,7.467,14.003,7.756,13.364,8.911,10.878,18.095,16.184,30.448,14.863,11.786,19.364,13.114,16.414,10.467,14.924,57.168,35.702,10.114,9.299,20.786,52.031,4.647,7.253,7.429,44.38,26.006,4.855,4.996,10.906,2.306,6.071,14.456,0.931,11.284,15.788,25.738,17.15,46.669,6.452,13.384,5.832,29.538,6.25,6.698,9.746,3.558,17.616,3.43,14.969,1.689,4.781,0.0,0.881,9.3,8.013,4.619,0.0,7.704,4.002,7.809,14.449,1.685
7.516,5.848,4.229,6.038,58.868,4.097,11.069,4.333,6.765,6.46,3.088,4.422,4.164,21.695,3.772,1.359,2.488,1.137,0.311,4.932,0.326,0.035,3.819,5.092,8.523,1.677,14.58,6.401,14.779,9.458,12.664,3.106,0.219,6.342,15.768,9.399,3.132,7.027,6.373,6.078,12.591,6.192,17.752,8.447,1.057,7.164,4.198,1.325,0.44,19.143,38.997,14.683,6.156,3.175,4.334,2.474,15.518,0.392,7.226,3.713,10.592,5.18,11.4,14.962,10.576,19.541,32.102,11.648,4.15,5.52,6.016,22.998,7.647,9.341,7.771,15.131,2.399,19.253,5.339,5.055,13.147,9.883,26.434,1.275,8.794,22.714,5.051,5.941,8.195,2.945,9.915,21.39,7.745,65.841,64.278,1.734,20.956,7.467,14.035,7.756,13.388,8.917,10.878,18.095,16.198,30.45,14.875,11.807,19.364,13.979,16.414,10.504,14.98,58.129,35.702,10.13,9.299,20.786,52.097,5.247,7.253,7.525,45.274,26.006,4.898,5.571,10.906,2.317,6.072,14.456,1.161,11.29,15.788,25.79,17.712,46.673,6.458,13.384,5.832,29.538,6.253,6.698,9.761,3.558,17.628,3.43,15.111,3.16,4.781,0.0,0.881,9.3,8.021,4.648,0.0,7.704,4.002,7.809,14.483,1.694
7.633,5.871,4.313,6.09,59.318,4.102,11.069,4.333,6.767,6.466,3.088,4.429,4.164,21.71,3.909,1.359,2.516,1.22,0.311,4.936,0.352,0.248,3.819,5.107,8.535,1.685,14.587,6.448,14.783,9.458,12.709,3.463,0.3,6.351,16.311,9.408,3.132,7.027,6.524,6.081,12.621,6.201,17.822,8.454,1.452,7.164,4.225,1.35,0.44,19.157,39.012,15.618,6.158,3.283,4.342,2.92,15.519,0.429,7.226,3.713,10.594,5.198,11.422,14.994,10.77,19.549,32.102,11.648,4.15,5.622,6.016,22.998,7.647,9.341,7.771,15.146,2.405,19.26,5.361,5.055,13.147,9.883,26.434,1.275,8.903,22.724,5.051,7.395,9.229,3.635,9.917,21.39,7.745,65.989,64.532,1.941,20.956,7.467,14.072,7.756,13.407,8.925,10.878,18.095,16.207,30.45,14.89,11.823,19.364,14.943,16.414,10.519,15.024,59.418,35.702,10.139,9.299,20.786,52.168,5.756,7.253,7.597,45.696,26.006,4.933,5.923,10.906,2.328,6.072,14.456,1.499,11.293,15.788,25.835,18.392,46.678,6.461,13.384,5.832,29.538,6.257,6.698,9.773,3.558,17.636,3.43,15.252,4.238,4.781,0.0,0.881,9.3,8.026,4.669,0.001,7.704,4.112,7.809,14.517,1.721
7.733,5.887,4.417,6.134,59.638,4.104,11.069,4.333,6.771,6.472,3.088,4.43,4.164,21.724,4.025,1.359,2.545,1.386,0.311,4.939,0.413,1.509,3.819,5.118,8.546,1.692,14.595,6.437,14.786,9.458,12.749,3.842,0.435,6.357,16.746,9.414,3.132,7.027,6.679,6.082,12.639,6.208,17.902,8.457,2.247,7.164,4.244,1.364,0.44,19.166,39.024,16.377,6.161,3.385,4.343,3.417,15.52,0.469,7.226,3.713,10.595,5.213,11.436,15.018,10.87,19.555,32.102,11.648,4.15,5.736,6.016,22.998,7.647,9.341,7.771,15.165,2.411,19.266,5.377,5.055,13.147,9.883,26.434,1.275,8.97,22.73,5.051,8.993,10.28,4.532,9.92,21.39,7.745,66.184,64.694,2.14,20.956,7.467,14.126,7.756,13.418,8.932,10.878,18.095,16.214,30.45,14.907,11.832,19.364,16.494,16.414,10.521,15.053,60.873,35.702,10.147,9.299,20.786,52.24,6.322,7.253,7.653,45.868,26.006,4.974,6.141,10.906,2.342,6.072,14.456,2.033,11.297,15.788,25.873,19.241,46.683,6.463,13.384,5.832,29.538,6.262,6.698,9.781,3.558,17.642,3.43,15.367,5.298,4.781,0.0,0.913,9.3,8.031,4.682,0.001,7.704,4.724,7.809,14.542,1.85
7.829,5.9,4.532,6.149,59.869,4.106,11.069,4.333,6.773,6.479,3.088,4.43,4.164,21.735,4.119,1.359,2.581,1.734,0.311,4.941,0.506,3.251,3.819,5.132,8.553,1.695,14.601,6.451,14.79,9.458,12.782,4.215,0.614,6.362,17.074,9.417,3.132,7.027,6.826,6.083,12.656,6.212,17.981,8.459,3.014,7.164,4.256,1.374,0.44,19.172,39.035,16.983,6.163,3.472,4.343,3.996,15.52,0.521,7.226,3.713,10.595,5.228,11.446,15.041,10.908,19.558,32.102,11.648,4.15,5.853,6.016,22.998,7.647,9.341,7.771,15.188,2.418,19.272,5.388,5.055,13.147,9.883,26.434,1.279,9.015,22.735,5.051,10.177,11.161,5.306,9.92,21.39,7.745,66.434,64.84,2.295,20.956,7.467,14.185,7.756,13.429,8.936,10.878,18.095,16.224,30.45,14.919,11.84,19.364,18.599,16.414,10.521,15.071,62.289,35.702,10.157,9.299,20.786,52.313,6.839,7.253,7.704,45.956,26.006,5.101,6.283,10.906,2.36,6.072,14.456,2.562,11.301,15.788,25.907,20.117,46.686,6.466,13.384,5.832,29.538,6.264,6.698,9.788,3.558,17.649,3.43,15.468,6.155,4.781,0.0,1.081,9.3,8.041,4.699,0.001,7.704,5.559,7.809,14.561,2.742
7.942,5.913,4.676,6.152,60.013,4.108,11.069,4.333,6.774,6.484,3.088,4.43,4.164,21.744,4.179,1.359,2.625,2.196,0.311,4.942,0.602,4.375,3.819,5.149,8.558,1.698,14.604,6.461,14.793,9.458,12.81,4.52,0.83,6.368,17.28,9.421,3.132,7.027,6.968,6.083,12.678,6.216,18.048,8.461,4.409,7.164,4.27,1.386,0.44,19.176,39.045,17.478,6.164,3.54,4.343,4.592,15.52,0.545,7.226,3.713,10.595,5.24,11.458,15.062,10.922,19.562,32.102,11.648,4.15,5.962,6.016,22.998,7.647,9.341,7.771,15.206,2.424,19.277,5.4,5.055,13.147,9.883,26.434,1.422,9.046,22.741,5.051,11.048,11.874,5.864,9.921,21.39,7.745,66.702,64.959,2.529,20.956,7.467,14.237,7.756,13.444,8.938,10.878,18.095,16.234,30.45,14.927,11.851,19.364,20.045,16.414,10.521,15.087,63.398,35.702,10.168,9.299,20.786,52.38,7.286,7.253,7.752,46.031,26.006,5.445,6.404,10.906,2.377,6.072,14.456,3.124,11.304,15.788,25.938,20.932,46.687,6.468,13.384,5.832,29.538,6.265,6.698,9.798,3.558,17.657,3.43,15.561,6.677,4.781,0.049,1.314,9.3,8.053,4.76,0.001,7.704,7.236,7.809,14.578,3.758
8.087,5.924,4.832,6.152,60.108,4.109,11.069,4.333,6.774,6.487,3.088,4.43,4.164,21.751,4.254,1.359,2.681,2.75,0.311,4.942,0.824,5.055,3.819,5.161,8.564,1.702,14.608,6.461,14.795,9.458,12.833,4.699,1.287,6.374,17.401,9.426,3.132,7.027,7.099,6.083,12.699,6.219,18.105,8.463,6.541,7.164,4.287,1.397,0.44,19.178,39.053,17.917,6.164,3.594,4.343,5.153,15.52,0.625,7.226,3.713,10.595,5.248,11.473,15.081,10.924,19.566,32.102,11.648,4.15,6.076,6.016,22.998,7.647,9.341,7.771,15.217,2.427,19.281,5.415,5.055,13.147,9.883,26.434,1.906,9.071,22.747,5.051,11.636,12.515,6.302,9.921,21.39,7.745,66.984,65.051,2.821,20.956,7.467,14.279,7.756,13.459,8.942,10.878,18.095,16.241,30.45,14.936,11.863,19.364,21.089,16.414,10.521,15.11,64.251,35.702,10.175,9.299,20.786,52.441,7.675,7.253,7.796,46.087,26.006,5.598,6.535,10.906,2.389,6.072,14.456,3.604,11.305,15.788,25.975,21.731,46.688,6.469,13.384,5.832,29.538,6.266,6.698,9.808,3.558,17.664,3.43,15.656,6.974,4.781,0.833,1.512,9.3,8.062,4.911,0.001,7.704,9.963,7.809,14.598,4.631
