0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
2.197,5.813,5.484,7.342,48.872,6.244,12.695,6.945,8.05,7.747,5.131,1.774,4.019,23.889,3.808,4.816,0.995,1.19,0.842,8.431,0.185,0.0,3.312,3.875,8.889,2.927,14.471,7.424,15.515,9.368,13.157,0.0,0.0,6.652,9.433,10.479,5.239,8.482,5.605,6.744,8.93,5.831,16.463,9.834,2.387,9.63,1.839,1.208,2.848,20.915,40.067,2.712,7.66,3.933,1.799,0.002,15.81,0.0,8.746,5.294,11.096,6.644,9.566,15.883,0.0,20.574,33.174,10.949,5.154,4.976,7.497,24.671,9.553,9.799,9.783,5.43,1.064,20.522,0.688,6.16,14.853,11.2,26.448,1.671,3.933,21.809,4.84,1.757,1.17,2.112,10.248,23.526,9.729,66.166,59.812,0.26,22.73,8.566,16.153,8.796,10.667,10.254,12.197,20.207,13.531,33.456,12.439,5.117,20.346,0.0,19.293,0.0,9.636,57.268,38.124,8.869,8.076,22.639,48.904,0.183,9.74,5.527,12.34,27.772,2.165,0.0,11.363,2.793,7.572,15.638,0.803,11.985,17.859,25.756,11.04,46.098,8.842,14.763,6.69,31.58,6.815,5.844,8.416,2.602,15.374,3.965,12.718,0.0,6.845,0.0,1.119,9.98,6.766,3.976,0.0,7.909,5.476,8.55,11.11,2.595
2.544,5.832,5.604,7.342,49.958,6.244,12.695,6.945,8.077,7.802,5.131,2.037,4.019,23.891,3.869,4.816,1.031,1.223,0.842,8.431,0.247,0.0,3.312,4.096,8.929,2.948,14.537,7.424,15.536,9.393,13.208,0.046,0.0,6.675,9.745,10.497,5.239,8.482,5.817,6.744,9.403,5.914,16.647,9.871,2.387,9.63,2.312,1.208,2.866,20.915,40.14,3.846,7.687,4.031,1.896,0.015,15.852,0.0,8.75,5.294,11.144,6.668,9.596,15.945,0.0,20.639,33.2,10.987,5.171,5.064,7.497,24.671,9.553,9.885,9.783,10.257,1.094,20.532,1.678,6.16,14.866,11.201,26.521,1.671,3.969,21.905,4.84,1.768,1.621,2.142,10.299,23.526,9.729,66.284,60.131,0.456,22.73,8.566,16.193,8.844,11.136,10.261,12.198,20.207,13.566,33.51,12.649,5.225,20.346,0.0,19.293,0.0,9.753,57.31,38.125,8.974,8.192,22.639,49.436,0.439,9.74,5.635,16.048,27.772,2.308,0.0,11.363,2.827,7.799,15.638,0.812,12.089,17.859,25.966,11.518,46.098,8.892,14.763,6.69,31.58,6.879,5.905,8.543,2.602,15.46,3.965,13.058,0.0,6.845,0.0,1.268,9.98,6.849,4.072,0.0,7.909,5.476,8.565,11.64,2.71
2.923,5.849,5.72,7.342,50.961,6.244,12.695,6.945,8.099,7.852,5.131,2.28,4.019,23.901,3.924,4.816,1.065,1.256,0.842,8.431,0.289,0.0,3.312,4.289,8.964,2.964,14.599,7.424,15.552,9.414,13.252,0.192,0.0,6.694,10.022,10.511,5.239,8.482,6.071,6.744,9.817,5.993,16.831,9.903,2.387,9.63,2.636,1.208,2.882,20.915,40.214,5.06,7.709,4.126,1.99,0.033,15.89,0.0,8.751,5.294,11.187,6.687,9.627,16.003,0.143,20.698,33.222,11.02,5.181,5.15,7.497,24.671,9.553,9.956,9.783,12.1,1.12,20.537,2.454,6.16,14.873,11.201,26.588,1.671,4.12,21.996,4.84,1.852,2.167,2.168,10.345,23.526,9.729,66.395,60.363,0.643,22.73,8.566,16.229,8.887,11.451,10.263,12.198,20.207,13.586,33.552,12.819,5.359,20.346,0.0,19.293,0.0,10.05,57.347,38.125,9.062,8.3,22.639,50.01,0.764,9.74,5.729,20.405,27.772,2.447,0.0,11.363,2.857,7.909,15.638,0.819,12.179,17.859,26.176,11.942,46.098,8.936,14.763,6.69,31.58,6.937,5.962,8.651,2.602,15.539,3.965,13.367,0.0,6.845,0.0,1.399,9.98,6.928,4.173,0.0,7.909,5.476,8.576,12.16,2.892
3.373,5.864,5.83,7.342,51.856,6.244,12.695,6.945,8.119,7.899,5.131,2.538,4.019,23.911,3.974,4.816,1.103,1.288,0.842,8.431,0.314,0.0,3.312,4.465,8.995,2.975,14.657,7.424,15.565,9.431,13.294,0.344,0.0,6.71,10.281,10.522,5.239,8.482,6.351,6.744,10.191,6.067,16.991,9.933,2.387,9.63,2.9,1.208,2.898,20.915,40.293,6.182,7.728,4.218,2.084,0.248,15.924,0.0,8.751,5.294,11.227,6.703,9.654,16.058,0.764,20.754,33.241,11.05,5.188,5.23,7.497,24.671,9.553,10.018,9.783,12.946,1.142,20.54,2.995,6.16,14.874,11.201,26.651,1.671,4.445,22.083,4.84,1.992,2.764,2.19,10.388,23.526,9.729,66.501,60.525,0.834,22.73,8.566,16.262,8.925,11.661,10.263,12.198,20.207,13.6,33.584,12.983,5.644,20.346,0.0,19.293,0.208,10.573,57.407,38.125,9.136,8.401,22.639,50.467,0.887,9.74,5.812,25.302,27.772,2.837,0.108,11.363,2.882,7.962,15.638,0.822,12.251,17.859,26.36,12.412,46.098,8.976,14.763,6.69,31.58,6.991,6.016,8.748,2.602,15.615,3.965,13.641,0.0,6.845,0.0,1.525,9.98,7.002,4.275,0.0,7.909,5.476,8.581,12.665,3.095
3.99,5.881,5.93,7.367,52.625,6.244,12.695,6.945,8.135,7.943,5.131,2.802,4.019,23.919,4.021,4.816,1.143,1.321,0.842,8.431,0.335,0.0,3.312,4.607,9.022,2.982,14.712,7.424,15.575,9.445,13.334,0.523,0.0,6.722,10.567,10.532,5.239,8.482,6.623,6.744,10.636,6.138,17.133,9.959,2.387,9.63,3.06,1.208,2.917,20.915,40.374,7.151,7.744,4.307,2.185,0.524,15.955,0.0,8.751,5.294,11.264,6.716,9.675,16.11,2.074,20.806,33.257,11.077,5.191,5.304,7.497,24.671,9.553,10.073,9.783,13.422,1.162,20.541,3.305,6.16,14.874,11.201,26.711,1.671,4.788,22.166,4.84,2.11,3.356,2.21,10.428,23.526,9.729,66.615,60.648,1.037,22.73,8.566,16.294,8.96,11.831,10.263,12.198,20.207,13.612,33.609,13.126,6.296,20.346,0.0,19.293,0.434,11.744,57.57,38.125,9.203,8.498,22.639,50.805,1.058,9.74,5.888,28.575,27.772,3.369,0.309,11.363,2.904,7.987,15.638,0.823,12.311,17.859,26.568,12.913,46.098,9.012,14.763,6.69,31.58,7.04,6.066,8.84,2.602,15.686,3.965,13.904,0.0,6.845,0.0,1.668,9.98,7.073,4.371,0.0,7.909,5.476,8.583,13.136,3.238
4.688,5.906,6.021,7.407,53.433,6.244,12.695,6.945,8.148,7.983,5.131,3.04,4.019,23.925,4.065,4.816,1.178,1.356,0.842,8.431,0.357,0.0,3.312,4.708,9.045,2.985,14.763,7.424,15.582,9.457,13.371,0.749,0.0,6.731,10.824,10.54,5.239,8.482,6.844,6.744,11.147,6.205,17.25,9.982,2.387,9.63,3.163,1.208,2.935,20.915,40.446,8.021,7.757,4.392,2.321,0.77,15.984,0.0,8.751,5.294,11.298,6.726,9.693,16.159,4.2,20.854,33.27,11.1,5.191,5.382,7.497,24.671,9.553,10.123,9.783,13.721,1.179,20.541,3.509,6.16,14.874,11.201,26.766,1.671,5.163,22.246,4.84,2.214,3.875,2.227,10.465,23.526,9.729,66.752,60.758,1.231,22.73,8.566,16.327,8.991,11.989,10.263,12.198,20.207,13.621,33.628,13.253,6.889,20.346,0.077,19.293,3.439,12.876,57.762,38.125,9.267,8.592,22.639,51.08,1.15,9.74,5.959,30.838,27.772,3.719,0.572,11.363,2.923,7.997,15.638,0.826,12.362,17.859,26.812,13.404,46.098,9.045,14.763,6.69,31.58,7.086,6.112,8.926,2.602,15.754,3.965,14.157,0.0,6.845,0.0,1.764,9.98,7.141,4.458,0.0,7.909,5.476,8.583,13.486,3.327
5.306,5.948,6.103,7.449,54.361,6.244,12.695,6.945,8.159,8.021,5.131,3.225,4.019,23.928,4.105,4.816,1.209,1.402,0.842,8.431,0.372,0.0,3.312,4.791,9.065,2.986,14.811,7.424,15.586,9.465,13.405,0.983,0.0,6.738,11.155,10.546,5.239,8.482,7.018,6.744,11.596,6.27,17.356,10.003,2.387,9.63,3.248,1.208,2.949,20.915,40.509,8.806,7.768,4.492,2.599,0.989,16.009,0.0,8.751,5.294,11.329,6.737,9.716,16.204,5.436,20.899,33.28,11.121,5.191,5.469,7.497,24.671,9.553,10.167,9.783,13.914,1.193,20.541,3.654,6.16,14.874,11.201,26.818,1.671,5.536,22.322,4.84,2.315,4.367,2.241,10.498,23.526,9.729,66.931,60.865,1.451,22.73,8.566,16.365,9.018,12.128,10.263,12.198,20.207,13.627,33.642,13.368,7.683,20.346,2.259,19.293,6.634,13.576,58.007,38.125,9.328,8.682,22.639,51.312,1.206,9.74,6.026,32.106,27.772,3.973,0.825,11.363,2.938,7.998,15.638,0.835,12.406,17.859,27.017,13.884,46.098,9.073,14.763,6.69,31.58,7.128,6.156,9.008,2.602,15.819,3.965,14.404,0.0,6.845,0.0,1.826,9.98,7.205,4.538,0.0,7.909,5.476,8.583,13.74,3.385
5.785,6.003,6.177,7.48,55.343,6.244,12.695,6.945,8.165,8.054,5.131,3.367,4.019,23.928,4.143,4.816,1.231,1.465,0.842,8.431,0.379,0.0,3.312,4.864,9.08,2.986,14.855,7.424,15.586,9.47,13.436,1.22,0.0,6.74,11.544,10.549,5.239,8.482,7.164,6.744,11.917,6.329,17.451,10.019,2.387,9.63,3.322,1.208,2.957,20.915,40.564,9.551,7.774,4.612,2.846,1.189,16.03,0.0,8.751,5.294,11.355,6.754,9.73,16.245,6.357,20.939,33.285,11.137,5.191,5.552,7.497,24.671,9.553,10.206,9.783,14.043,1.202,20.541,3.769,6.16,14.874,11.201,26.865,1.671,5.912,22.393,4.84,2.407,4.865,2.251,10.528,23.526,9.729,67.139,61.02,1.673,22.73,8.566,16.404,9.041,12.245,10.263,12.198,20.207,13.63,33.651,13.474,8.233,20.346,5.567,19.293,7.796,14.029,58.262,38.125,9.384,8.768,22.639,51.507,1.253,9.74,6.089,33.014,27.772,4.27,1.188,11.363,2.95,7.998,15.638,0.839,12.442,17.859,27.165,14.393,46.098,9.097,14.763,6.69,31.58,7.165,6.197,9.084,2.602,15.879,3.965,14.605,0.0,6.845,0.0,1.875,9.98,7.265,4.612,0.0,7.909,5.476,8.583,13.942,3.424
6.171,6.058,6.248,7.506,56.198,6.244,12.695,6.945,8.166,8.082,5.131,3.499,4.019,23.928,4.182,4.816,1.248,1.546,0.842,8.431,0.382,0.0,3.312,4.925,9.091,2.986,14.894,7.424,15.586,9.47,13.463,1.43,0.0,6.74,11.954,10.549,5.239,8.482,7.297,6.744,12.143,6.383,17.541,10.03,2.387,9.63,3.386,1.228,2.96,20.915,40.609,10.388,7.775,4.732,3.014,1.398,16.047,0.0,8.751,5.294,11.377,6.776,9.734,16.281,7.124,20.974,33.286,11.148,5.191,5.633,7.497,24.671,9.553,10.238,9.783,14.149,1.206,20.541,3.866,6.16,14.874,11.201,26.907,1.671,6.471,22.458,4.84,2.491,5.395,2.256,10.552,23.526,9.729,67.335,61.578,1.844,22.73,8.566,16.446,9.058,12.349,10.263,12.198,20.207,13.63,33.652,13.574,8.551,20.346,8.579,19.293,8.289,14.294,58.556,38.125,9.435,8.852,22.639,51.674,1.413,9.74,6.145,36.933,27.772,4.475,2.012,11.363,2.956,7.998,15.638,0.842,12.471,17.859,27.302,14.872,46.098,9.116,14.763,6.69,31.58,7.196,6.233,9.154,2.602,15.933,3.965,14.775,0.001,6.845,0.0,1.918,9.98,7.319,4.679,0.0,7.909,5.476,8.583,14.108,3.449
6.467,6.109,6.323,7.534,56.903,6.244,12.695,6.945,8.166,8.107,5.131,3.623,4.019,23.928,4.229,4.816,1.259,1.653,0.842,8.431,0.39,0.0,3.312,4.98,9.097,2.986,14.929,7.424,15.586,9.47,13.485,1.631,0.0,6.74,12.525,10.549,5.239,8.482,7.423,6.744,12.305,6.433,17.626,10.037,2.387,9.63,3.445,1.241,2.96,20.915,40.648,11.619,7.775,4.842,3.108,1.6,16.059,0.079,8.751,5.294,11.395,6.794,9.734,16.314,7.74,21.005,33.286,11.154,5.191,5.714,7.497,24.671,9.553,10.267,9.783,14.245,1.207,20.541,3.953,6.16,14.874,11.201,26.944,1.671,6.957,22.52,4.84,2.746,6.183,2.259,10.573,23.526,9.729,67.503,61.989,1.992,22.73,8.566,16.493,9.071,12.447,10.263,12.198,20.207,13.63,33.652,13.669,8.762,20.346,10.194,19.293,8.552,14.462,58.98,38.125,9.482,8.932,22.639,51.825,1.702,9.74,6.196,40.819,27.772,4.647,2.844,11.363,2.958,7.998,15.638,0.858,12.496,17.859,27.417,15.289,46.098,9.129,14.763,6.69,31.58,7.224,6.266,9.22,2.602,15.984,3.965,14.929,0.327,6.845,0.0,1.96,9.98,7.369,4.746,0.0,7.909,5.476,8.583,14.242,3.476
6.716,6.153,6.402,7.569,57.493,6.244,12.695,6.945,8.166,8.128,5.131,3.732,4.019,23.928,4.296,4.816,1.272,1.786,0.842,8.431,0.439,0.0,3.312,5.031,9.1,2.986,14.961,7.424,15.586,9.47,13.503,1.854,0.0,6.74,13.168,10.549,5.239,8.482,7.552,6.744,12.437,6.48,17.71,10.041,2.387,9.63,3.498,1.242,2.96,20.915,40.681,12.662,7.775,4.943,3.181,1.804,16.068,0.162,8.751,5.294,11.409,6.811,9.734,16.347,8.174,21.032,33.286,11.156,5.191,5.794,7.497,24.671,9.553,10.292,9.783,14.333,1.207,20.541,4.031,6.16,14.874,11.201,26.978,1.671,7.267,22.578,4.84,3.155,6.843,2.271,10.59,23.526,9.729,67.647,62.275,2.145,22.73,8.566,16.542,9.08,12.54,10.263,12.198,20.207,13.63,33.652,13.761,8.922,20.346,11.28,19.293,8.717,14.592,59.446,38.125,9.525,9.008,22.639,51.973,2.406,9.74,6.299,42.613,27.772,4.796,3.588,11.363,2.958,7.998,15.638,0.925,12.515,17.859,27.506,15.724,46.098,9.139,14.763,6.69,31.58,7.248,6.295,9.281,2.602,16.031,3.965,15.067,0.938,6.845,0.0,2.007,9.98,7.416,4.817,0.0,7.909,5.476,8.583,14.353,3.504
6.932,6.189,6.485,7.61,58.042,6.244,12.695,6.945,8.166,8.146,5.131,3.832,4.019,23.928,4.385,4.816,1.293,1.952,0.842,8.431,0.513,0.035,3.312,5.078,9.1,2.986,14.989,7.424,15.586,9.47,13.519,2.078,0.0,6.74,13.788,10.549,5.239,8.482,7.695,6.744,12.552,6.524,17.796,10.042,2.387,9.63,3.547,1.242,2.96,20.915,40.708,13.614,7.775,5.054,3.247,2.024,16.074,0.233,8.751,5.294,11.42,6.829,9.734,16.379,8.477,21.056,33.286,11.156,5.191,5.886,7.497,24.671,9.553,10.313,9.783,14.415,1.207,20.541,4.102,6.16,14.874,11.201,27.008,1.671,7.469,22.632,4.84,4.13,7.504,2.338,10.604,23.526,9.729,67.799,62.584,2.318,22.73,8.566,16.59,9.085,12.629,10.263,12.198,20.207,13.63,33.652,13.848,9.056,20.346,12.156,19.293,8.848,14.705,60.038,38.125,9.563,9.079,22.639,52.132,3.05,9.74,6.378,43.511,27.772,4.909,4.094,11.363,2.958,7.998,15.638,1.102,12.531,17.859,27.576,16.248,46.098,9.145,14.763,6.69,31.58,7.268,6.321,9.339,2.602,16.075,3.965,15.192,1.589,6.845,0.0,2.057,9.98,7.459,4.933,0.0,7.909,5.476,8.583,14.452,3.526
7.126,6.217,6.572,7.654,58.507,6.244,12.695,6.945,8.166,8.161,5.131,3.924,4.019,23.928,4.485,4.816,1.311,2.161,0.842,8.431,0.601,0.537,3.312,5.121,9.1,2.986,15.014,7.424,15.586,9.47,13.531,2.327,0.039,6.74,14.238,10.549,5.239,8.482,7.847,6.744,12.646,6.564,17.881,10.042,2.665,9.63,3.592,1.242,2.96,20.915,40.73,14.534,7.775,5.171,3.308,2.239,16.076,0.288,8.751,5.294,11.428,6.842,9.734,16.408,8.716,21.077,33.286,11.156,5.191,5.986,7.497,24.671,9.553,10.331,9.783,14.491,1.207,20.541,4.168,6.16,14.874,11.201,27.034,1.671,7.644,22.683,4.84,5.367,8.395,2.465,10.615,23.526,9.729,67.976,62.828,2.517,22.73,8.566,16.636,9.086,12.713,10.263,12.198,20.207,13.63,33.652,13.931,9.176,20.346,13.137,19.293,8.96,14.807,60.673,38.125,9.598,9.147,22.639,52.303,3.628,9.74,6.435,43.97,27.772,4.994,4.439,11.363,2.958,7.998,15.638,1.371,12.543,17.859,27.644,16.859,46.098,9.147,14.763,6.69,31.58,7.285,6.345,9.393,2.602,16.116,3.965,15.314,2.097,6.845,0.0,2.126,9.98,7.499,5.042,0.001,7.909,5.632,8.583,14.54,3.541
7.309,6.238,6.66,7.69,58.863,6.244,12.695,6.945,8.166,8.172,5.131,4.007,4.019,23.928,4.579,4.816,1.321,2.41,0.842,8.431,0.758,1.844,3.312,5.161,9.1,2.986,15.036,7.424,15.586,9.47,13.537,2.605,0.218,6.74,14.616,10.549,5.239,8.482,8.008,6.744,12.732,6.6,17.974,10.042,3.144,9.63,3.632,1.242,2.96,20.915,40.748,15.293,7.775,5.275,3.363,2.615,16.076,0.33,8.751,5.294,11.432,6.849,9.734,16.432,8.905,21.094,33.286,11.156,5.191,6.098,7.497,24.671,9.553,10.346,9.783,14.562,1.207,20.541,4.227,6.16,14.874,11.201,27.057,1.671,7.784,22.73,4.84,6.624,9.383,2.754,10.623,23.526,9.729,68.181,63.013,2.698,22.73,8.566,16.681,9.086,12.793,10.263,12.198,20.207,13.63,33.652,14.01,9.284,20.346,14.65,19.293,9.059,14.892,61.584,38.125,9.628,9.21,22.639,52.467,4.19,9.74,6.489,44.233,27.772,5.09,4.686,11.363,2.958,7.998,15.638,1.653,12.55,17.859,27.71,17.623,46.098,9.147,14.763,6.69,31.58,7.299,6.368,9.444,2.602,16.152,3.965,15.415,3.349,6.845,0.0,2.298,9.98,7.535,5.13,0.001,7.909,6.081,8.583,14.618,3.644
7.486,6.254,6.754,7.715,59.15,6.244,12.695,6.945,8.166,8.179,5.131,4.083,4.019,23.928,4.66,4.816,1.324,2.684,0.842,8.431,0.982,3.029,3.312,5.196,9.1,2.986,15.054,7.424,15.586,9.47,13.539,2.895,0.486,6.74,14.931,10.549,5.239,8.482,8.156,6.744,12.811,6.632,18.078,10.042,3.527,9.63,3.669,1.242,2.96,20.915,40.76,15.897,7.775,5.367,3.412,3.026,16.076,0.367,8.751,5.294,11.432,6.85,9.734,16.46,9.062,21.107,33.286,11.156,5.191,6.218,7.497,24.671,9.553,10.356,9.783,14.628,1.207,20.541,4.282,6.16,14.874,11.201,27.075,1.674,7.894,22.773,4.84,7.67,10.194,3.197,10.627,23.526,9.729,68.411,63.206,2.869,22.73,8.566,16.726,9.086,12.869,10.263,12.198,20.207,13.63,33.652,14.086,9.383,20.346,16.572,19.293,9.149,14.967,62.634,38.125,9.654,9.268,22.639,52.622,4.717,9.74,6.532,44.439,27.772,5.445,4.88,11.363,2.958,7.998,15.638,1.958,12.553,17.859,27.772,18.491,46.098,9.147,14.763,6.69,31.58,7.308,6.394,9.49,2.602,16.186,3.965,15.507,4.208,6.845,0.0,2.564,9.98,7.568,5.202,0.001,7.909,6.588,8.583,14.691,4.214
7.666,6.272,6.883,7.735,59.378,6.244,12.695,6.945,8.166,8.183,5.131,4.156,4.019,23.928,4.732,4.816,1.324,2.96,0.842,8.431,1.196,3.821,3.312,5.228,9.1,2.986,15.069,7.424,15.586,9.47,13.539,3.172,0.801,6.74,15.16,10.549,5.239,8.482,8.299,6.744,12.884,6.661,18.179,10.042,4.423,9.63,3.702,1.242,2.96,20.915,40.769,16.395,7.775,5.444,3.455,3.45,16.076,0.438,8.751,5.294,11.432,6.85,9.734,16.496,9.201,21.117,33.286,11.156,5.191,6.322,7.497,24.671,9.553,10.363,9.783,14.69,1.207,20.541,4.333,6.16,14.874,11.201,27.09,1.817,7.984,22.812,4.84,8.484,10.804,3.722,10.627,23.526,9.729,68.633,63.378,3.033,22.73,8.566,16.771,9.086,12.941,10.263,12.198,20.207,13.63,33.652,14.157,9.475,20.346,18.043,19.293,9.232,15.036,63.65,38.125,9.677,9.322,22.639,52.761,5.19,9.74,6.574,44.622,27.772,5.878,5.06,11.363,2.958,7.998,15.638,2.226,12.553,17.859,27.837,19.304,46.098,9.147,14.763,6.69,31.58,7.313,6.421,9.533,2.602,16.215,3.965,15.599,4.735,6.845,0.049,2.869,9.98,7.599,5.263,0.001,7.909,7.373,8.583,14.759,4.783
7.86,6.291,7.043,7.767,59.57,6.244,12.695,6.945,8.166,8.183,5.131,4.229,4.019,23.928,4.81,4.816,1.324,3.272,0.842,8.431,1.423,4.542,3.312,5.257,9.1,2.986,15.08,7.424,15.586,9.47,13.539,3.391,1.156,6.74,15.349,10.549,5.239,8.482,8.44,6.744,12.952,6.687,18.273,10.042,6.303,9.63,3.731,1.242,2.96,20.915,40.774,16.835,7.775,5.509,3.494,3.893,16.076,0.646,8.751,5.294,11.432,6.85,9.734,16.528,9.326,21.123,33.286,11.156,5.191,6.418,7.497,24.671,9.553,10.366,9.783,14.748,1.207,20.541,4.379,6.16,14.874,11.201,27.101,2.033,8.064,22.848,4.84,9.077,11.373,4.301,10.627,23.526,9.729,68.856,63.518,3.228,22.73,8.566,16.813,9.086,13.009,10.263,12.198,20.207,13.63,33.652,14.224,9.561,20.346,19.137,19.293,9.309,15.1,64.463,38.125,9.696,9.372,22.639,52.885,5.612,9.74,6.611,44.773,27.772,6.124,5.255,11.363,2.958,7.998,15.638,2.49,12.553,17.859,27.914,20.104,46.098,9.147,14.763,6.69,31.58,7.315,6.447,9.573,2.602,16.241,3.965,15.694,5.046,6.845,0.362,3.132,9.98,7.628,5.319,0.001,7.909,8.893,8.583,14.824,5.13
